,article_id
584105,1743991
354953,827901
489523,1400826
185660,533488
61178,21274
638188,1485564
514145,1418197
218750,598141
93233,314508
563243,1705855
532590,1637170
47095,228170
535761,1615772
50394,235921
76511,279215
328312,779486
559413,1710079
351415,835498
121404,393041
306384,753514
776843,195126
4484,155383
775005,657466
490425,1381539
330562,801528
578056,1755437
539374,1636988
442901,1229793
55525,245684
709385,442784
652971,1397842
33518,202542
422003,1090283
216584,587167
583800,1752323
89055,319889
443969,1255084
219567,587335
477465,1408458
355367,824125
737062,273213
411432,1118309
790004,1616571
396981,918514
19689,181947
183789,533646
4291,154756
533830,1514254
333743,801354
331377,793736
786155,1728692
91953,317618
428785,1242933
188269,522791
489038,1394426
707606,482330
200843,554369
236999,619982
490324,1383141
456885,1328053
58256,244815
43418,216163
481926,1401214
143217,442384
469736,1276844
375775,841731
421016,1102879
5259,157336
44527,215534
524943,1518801
490219,1385613
434465,1216292
577629,1766026
750881,582190
471056,1291387
120575,398281
187151,530395
774214,623332
19413,182799
92132,314390
157745,467067
397798,896621
242245,649848
470226,1325861
78315,278866
65800,23457
129324,418070
275679,675966
706366,480813
537796,1634886
462309,1335489
322858,864696
668212,1215783
131671,416188
381473,928176
252249,658770
490830,1371726
629536,1123115
235669,635705
275696,676959
546432,1653130
5307,156445
215083,604222
598378,1827888
69775,263455
74095,277212
92653,319852
584915,1728708
59215,22077
507548,1485344
536705,1591539
290930,731621
417258,1083881
215426,600032
251617,665492
482247,1388362
395155,945465
330536,802749
559003,1699057
238051,612474
215601,599816
72396,281897
510546,1485204
187884,524661
475603,1377922
140271,446907
251362,668238
154437,473272
438908,1237117
519211,1644325
610735,1792155
352379,822420
202482,564733
437951,1210892
65448,261447
443345,1217160
120421,399698
446375,1220578
587017,1734591
251086,655993
219976,583885
168695,506032
700495,403624
334274,792228
634767,1471103
332810,780327
716285,398632
351610,831555
539212,1509942
118488,399710
445582,1238832
157009,472503
294226,723939
555823,1653172
465837,1279778
609677,1837668
76740,25090
5388,155363
251417,668071
482226,1389702
87316,1457161
292786,712318
469402,1285239
233317,628186
312242,749743
51248,237772
103657,358564
623674,704643
111329,378911
334261,793581
327416,797712
61387,245047
490382,1382174
467526,1284985
53228,237776
86353,300272
418384,1116878
562643,1669838
312584,746389
400492,1079457
351725,831529
611112,1783270
391845,894699
42916,219132
515348,1469262
399583,914975
233910,621622
294412,719018
120784,396124
12237,173360
512867,1474694
489395,1411674
332537,782391
375536,846304
332587,781982
199316,565235
440475,1237666
274609,692081
689359,829450
184118,530446
445412,1242137
508817,1435042
92513,321374
377562,850601
248006,655747
97809,335248
563161,1651324
129153,418487
437248,1256330
450784,1318802
311617,754643
725075,382322
234680,615269
535870,1611691
141146,440902
255572,651659
295366,720204
128070,424284
184854,525708
618542,941457
396540,928181
500900,1420110
248814,651656
186973,531325
22688,194551
695139,744462
352795,817969
310445,743164
504759,1486395
561041,1654376
234939,613148
419351,1113616
234062,621990
587318,1719356
559237,1697236
389960,882981
569139,1730340
141088,441779
121558,416293
695068,744034
594174,1793609
61866,253093
774898,657384
77051,286132
42863,16206
326753,1481063
91041,321152
331024,796980
606675,1829779
785528,1736496
74158,285540
539037,1515386
186923,532190
396303,943759
411353,1124208
493662,1408906
984,152682
538824,1642482
86369,299980
377748,846961
291239,726779
49046,239059
333531,804955
610156,1837137
630185,1806159
470671,1306637
352023,825083
567859,1740891
153728,477644
330701,803170
677175,154429
27442,196301
458113,1309457
563007,1654363
251700,663447
271418,695272
671045,1245513
604793,1802118
500949,1419213
590950,1816707
525382,1636992
253606,645774
514873,1487567
771816,631562
51497,240141
642273,1446990
585932,1773484
480851,1381175
290558,735430
460597,1321003
11939,165067
219576,586468
273402,685073
91346,321574
393024,916983
469167,1289890
90954,314360
275372,681089
237937,612167
235261,618263
128072,424553
548610,1708556
19487,184865
468796,1300009
68666,267052
471481,1277921
465845,1278597
769787,682357
170700,511037
773782,628224
352348,823538
689468,829566
251792,663621
127790,427214
253131,651346
20200,11998
19582,180558
236391,626099
391949,890208
274520,695997
572011,1738676
552684,1669256
26611,192975
216327,589424
423336,1090760
68707,267665
585862,1764131
67812,262234
188006,525154
771487,630864
791153,1644154
169530,500651
38827,17533
584793,1770452
616933,916644
153284,481387
566702,1751207
332942,777401
77855,279331
83221,300798
765715,667812
445691,1236371
97747,335054
109766,38706
92920,316477
562727,1707995
654200,1396729
170154,505225
41494,17659
374210,865331
574780,1760171
306573,745155
471441,1333262
304210,770458
235350,622734
157266,470385
578168,1755092
273684,701853
34355,200709
294050,726780
667331,1266777
256379,649189
255402,654783
294592,716623
42680,214125
42390,219680
119321,394346
76796,285721
375684,855580
89202,320207
445807,1234245
313743,770834
490334,1382965
218329,602989
396701,921799
218673,599588
694157,785807
310515,771290
430367,1235255
508431,1458260
396474,927783
68885,269038
118487,399784
56954,247433
154947,469784
51919,239463
103910,356712
375266,849271
585094,1725166
422324,1207303
793769,1622531
215517,599927
513170,1468017
34143,203759
350972,842359
660986,1336188
293417,724943
442859,1235547
376392,878583
67043,262280
67851,23294
584483,1737404
376064,873063
581690,1767620
374153,864558
520984,1604874
202986,560836
502593,1422391
521146,1602587
18295,178177
171988,500519
11971,10568
416649,1094501
77770,281258
757136,552127
168311,509059
254154,668604
549676,1673180
111123,379771
559311,1693395
141942,452942
367476,855807
131418,417907
514304,1415590
86774,27562
492080,1405737
434862,1215542
705734,418412
292935,709646
83687,295757
172515,495331
350799,838899
28274,194278
566447,1771361
682581,868683
374364,882465
567863,1747202
42668,16808
393859,889705
713418,450015
101853,36826
514455,1500549
142745,446173
67587,265576
734009,358803
477061,1359418
26055,189464
291152,729832
235061,612559
635085,1476881
253140,650982
44516,15972
254294,642719
492340,1397220
17131,12545
168398,508486
577522,1711988
491554,1344002
512602,1957695
77739,26170
355488,824293
536196,1604287
186118,539398
102383,357162
27419,194552
470969,1295726
18050,183391
502783,1502125
314613,754066
315350,741715
201530,552075
748418,511127
157334,469091
331835,801451
568668,1735130
433257,1221203
585569,1713529
332779,780226
561394,1706206
491578,1343129
666631,1264041
612349,1804323
83122,28878
553949,1691250
12089,164779
77794,284939
84379,305875
110831,371422
203483,557368
661569,1325104
74681,282308
466274,1276843
610885,1789569
354743,830652
457360,1288517
447955,1231526
169111,500965
661923,1325849
512893,1473839
65704,266516
620362,924255
444628,1264054
445411,1242138
399895,895175
592030,1808547
600251,1822452
533741,1598039
580371,1718129
330745,800399
32161,221463
274988,685571
491893,1396894
256602,643641
713487,450225
625123,775439
420574,1117556
199208,566518
51656,237951
700661,402140
184502,526995
118185,400213
142632,445292
275336,681550
621407,799797
293353,721876
458858,1287627
285418,724139
606635,1831382
202625,563365
612803,1789826
51642,235679
217793,582419
187078,531049
674877,1505188
275186,683196
306651,743367
215641,594598
610634,1793586
33389,207285
275050,684856
50867,236277
331779,788748
446455,1217566
270937,700934
771242,645870
96967,32124
583338,1761370
421154,1095411
537663,1636776
500330,1426662
557482,1646693
25961,193833
413313,1121119
356159,813185
20403,184446
79037,284650
530124,1630622
609750,1820275
253206,650808
168144,510131
155902,493791
288054,717230
568725,1734262
15235,177650
232553,636446
486657,1341023
493319,1409958
102210,360271
20101,177911
667743,1269452
398855,945335
555906,1650461
749040,513300
354811,832006
490074,1388194
356654,844432
586846,1733285
416693,1094713
555664,1657791
273487,674755
514305,1415585
515433,1467256
610811,1790932
21766,191023
168572,507565
251020,665385
523107,1513275
390351,942753
580974,1762602
534981,1606356
91649,316993
483382,1374913
153318,481561
127587,1485750
468326,1315442
774983,657583
607646,1837440
561128,1713346
155691,487212
486931,1406914
273044,677778
119858,392452
597070,1806536
140356,446089
420723,1113000
66696,23190
485311,1382130
331062,797639
334842,785531
118199,400899
27032,204388
784561,1781776
25803,189015
131373,417767
557584,1678507
34253,14876
121129,394761
561447,1705426
214986,605344
670173,1245688
185355,528489
526788,1508613
290739,734024
156613,476062
468590,1308939
553310,1699719
102598,355716
333111,806242
26404,192772
292761,713559
443641,1252090
102893,34538
412039,1117211
448070,1225817
154736,470960
495926,1494773
382628,921610
399331,922625
75461,278256
367394,861737
139420,451744
483425,1372106
77648,281590
142007,450805
348735,818469
187775,526473
352196,825022
749466,589502
466242,1279623
335454,799673
82700,28545
43504,17689
185192,524315
477942,1357389
66757,270395
154581,471910
295352,708074
605795,1788574
81519,296065
139683,450622
140983,442197
117874,403742
253098,649621
445855,1232403
351789,828503
50673,230887
291816,721457
168009,510002
668926,1210655
629658,1122570
414833,1089716
26297,14239
397339,900394
625662,766697
435197,1267519
534096,1597591
96893,336066
506527,1462249
16824,179862
537487,1507897
183298,537455
490761,1373340
485134,1385096
332529,780873
351985,825481
545219,1667417
560160,1676231
200480,556229
383440,919144
255785,650913
142972,442776
512232,1695443
414506,1118074
580065,1724811
355209,825662
681745,875822
415570,1124356
490199,1385772
86300,28630
393230,913561
120368,398988
719593,372821
27776,192151
632122,1497528
670931,1247267
271692,691372
97101,333261
527172,1625286
34426,200735
42150,213789
77956,281101
443520,1261936
351280,834577
412231,1107733
72718,278502
693702,788886
23361,193658
61219,245341
201750,561048
274474,695859
329857,801431
203218,559033
12016,165073
59695,257004
459979,1334528
335788,777370
334608,788702
663345,1359452
310438,769817
458872,1286893
68188,264211
466991,1307420
18073,12607
315255,741909
111886,375301
8104,165469
510550,1484680
402811,1191390
665260,1205724
504865,1482349
559400,1710415
57056,246069
632723,1494295
219234,589880
796290,1117701
748816,514029
548469,1651774
130833,420685
12828,10961
665575,1209888
516046,1417010
421414,1216989
456033,1278993
131595,417228
443918,1231515
87166,1122282
130421,425079
287843,718838
2234,154292
128429,422687
271628,693022
169302,505548
238058,631421
398135,890933
291677,724069
268943,675306
612886,1785641
681253,874711
421222,1093659
511588,1490685
44539,229262
76403,282782
273098,678632
203566,556853
199720,561976
466277,1276542
335228,781351
112660,386197
440501,1236796
235876,633710
236939,618041
789572,1663108
497731,1476326
219410,588550
524447,1643061
271766,693382
622330,794036
666336,1278496
43244,221314
330591,802880
553686,1696518
489478,1402108
60821,247382
286607,717228
504232,1419980
328206,782156
534762,1623578
333435,805049
386503,894635
621494,790699
370579,860493
421619,1189578
168236,508297
506842,1418847
627227,1186401
201629,566419
60680,22139
394358,885770
356575,810229
4905,159267
512759,1477834
491141,1359459
386222,898773
169915,501324
208471,585462
219358,589317
67888,262543
389736,896265
446997,1264143
273875,674606
788917,167653
201701,559228
793384,1620484
372776,871489
491359,1351784
468425,1311629
201491,559231
356262,814362
561685,1701495
373718,879757
650372,1432860
711639,427421
217386,582551
445698,1269326
272896,681539
597829,1785404
172328,499708
274807,690970
595576,1781845
293232,729306
400171,889116
109624,377040
111494,378387
5752,152203
271185,698370
576292,1760750
186291,537270
391823,896663
66893,24374
52047,18840
583747,1772238
750557,584850
255018,661146
251606,666735
610514,1796550
612321,1805435
46192,237819
559337,1692767
557971,1656698
468210,1318667
535557,1621476
251473,667890
251498,667737
220348,582210
131257,418548
458294,1301585
256064,647071
549362,1683020
503266,1482789
533523,1641275
535651,1644396
525821,1616096
272893,680382
418552,1088404
491879,1722180
447435,1272902
46776,237464
187483,526750
42450,217519
395938,915956
375448,844298
140109,447819
49105,233750
118315,404981
71111,289075
715486,399250
787656,1697103
422000,1085207
220021,584806
547935,1674080
183033,538429
445877,1232100
480712,1364923
58683,244922
111874,375028
605413,1793230
1192,161448
418175,1205156
112183,372936
88431,317153
389207,924516
512927,1473075
568378,1736932
84953,28627
76383,26079
536553,1597582
597845,1785350
585718,1767936
612238,1808833
52732,235241
491528,1345108
376897,864202
274877,686825
119978,403893
110691,371680
591541,1811106
273104,678757
445995,1228926
511863,1472362
42508,216533
33675,205553
74456,26003
183136,537443
24965,13580
352756,818679
104443,353346
550512,1699540
216701,587318
86760,297281
93036,315778
507751,1479754
508167,1470928
555395,1663999
463699,1333211
255466,652254
563232,1706208
391904,892847
4334,155171
84672,300057
73144,282664
578058,1757328
787024,1752726
648277,1433900
312973,752017
3755,152719
486033,1359528
574774,1760399
535110,1644807
314921,746657
373886,871424
256430,666788
708004,449111
393296,914123
396581,926816
154942,469244
119306,394623
714290,451537
767435,617882
312475,748519
267869,692734
352662,820788
536492,1598781
58659,21362
552336,1681670
254697,663338
669840,1281398
215876,591921
7884,168309
117100,392953
554273,1683957
581832,1742083
140672,444427
536494,1598780
170878,509717
733890,358742
252449,656025
417035,1204821
409946,1088818
334348,791243
109990,38373
716425,398359
442045,1257976
271958,690027
757514,735505
563292,1704374
372699,878221
131144,418479
250063,666604
58272,249110
720163,366970
717312,301447
335000,783230
658350,1310742
491181,1358226
186306,536719
130417,424373
355719,820486
54266,253581
330585,807704
352288,822472
653440,1396173
385901,1079936
77131,282369
605817,1788174
331992,784854
130434,424433
155501,467452
671777,1231590
355399,822025
603887,1817672
615158,901207
314216,759131
619626,931262
119856,392432
66965,263324
492670,1387658
290195,727397
418646,1206647
102567,355808
524675,1599994
522903,1515342
599744,1782630
680887,871996
787172,1753704
492942,1377404
687304,843085
415474,1125870
528855,1613335
534791,1622296
23001,190022
753789,532606
294620,716521
20281,176610
347903,834102
253875,644683
637523,1411839
314996,746069
376905,864290
213785,741456
392892,922878
692418,718515
776033,655170
538950,1518169
119616,392795
139523,453724
43533,17676
63921,261682
405062,1124517
706255,415852
310485,770791
573132,1762890
491109,1409751
390554,922986
580718,1766937
708383,447914
681150,878826
684957,881824
9369,167575
467060,1305131
670710,1247395
621663,797208
612880,1788188
571238,1765059
448224,1221768
510598,1475290
140297,446600
236449,622819
537413,1641088
397459,1081643
334366,789779
74523,279374
275736,684700
333811,799598
600922,1789032
445128,1249398
253333,648212
60987,245904
547614,1708879
350465,827597
609359,1822161
52739,232039
482049,1395089
46318,238145
128968,418682
460049,1292804
612387,1836857
251523,666905
537306,1510885
236799,621208
168704,505710
558787,1711846
35059,206470
218556,600479
286435,726290
275538,679440
216592,586181
442809,1242445
447566,1243186
119888,403091
291596,724072
570044,1723307
199003,565995
42495,217933
247546,668148
52668,237761
454550,1288467
469114,1291378
286706,713363
526896,1639256
766559,663538
267419,700957
579441,1734448
17216,11709
36174,207072
98288,339640
78541,285360
61892,249104
586277,1752677
526018,1608898
705560,416667
66672,23375
573991,1733980
585971,1763129
356311,813834
605484,1791834
198815,567865
765910,661702
597217,1802109
236217,627862
51050,237895
95249,332965
513898,1426542
791004,1680486
202890,561823
67228,268332
575475,1722844
497418,1479145
255053,660210
269125,674516
532607,1636961
511187,1421677
419116,1188035
582093,1742012
688287,836093
418689,1111254
765271,675630
61615,246773
311486,758699
153673,465967
329992,791007
334981,782748
76285,26253
334467,791306
119789,404758
396369,943391
535999,1608626
462059,1326448
85987,305620
198835,568914
437106,1263491
199193,566625
61078,245325
504957,1477584
352032,824662
578702,1745941
560305,1673606
558217,1706185
168364,508957
520114,1613498
218138,605213
218743,594725
418528,1091239
506612,1454429
216744,587528
421808,1083829
46868,231393
334524,791631
746362,560933
354382,835766
372262,868667
313462,741794
51407,238587
67513,265905
742071,590096
154399,473801
61254,21210
475255,1382108
396605,929861
514576,1496999
665353,1209726
143116,449677
67716,263991
331563,790629
119386,393553
312639,750047
604690,1804351
331633,791058
310288,749966
170856,511633
372668,882459
104241,34734
5696,153361
525259,1507886
91962,316476
236262,627359
585576,1713587
155011,469310
468179,1319497
415112,1208944
290287,717231
119017,395130
314631,753103
331220,797888
360192,870520
453277,1333367
203071,560892
595599,1781020
355300,827337
483502,1409901
720449,361601
103961,355827
86185,302940
734752,355413
670561,1243876
633562,1403561
533985,1603664
130345,424313
92346,325729
468509,1310748
312209,750498
59147,249470
496938,1485049
444238,1269467
548230,1663963
459018,1282792
187343,529500
199817,561889
388013,955197
679292,806432
520090,1613864
11868,165366
380432,954976
583838,1726414
354108,841345
255492,651443
657544,1312373
48736,233698
49719,231078
375336,848036
493874,1406160
78319,278504
27230,201264
188520,532730
35799,203861
796966,1119332
422011,1115106
558452,1696495
171974,500443
668603,1216490
719420,373065
172700,494518
187307,528430
609341,1823035
612905,1784845
631613,1829351
355168,825614
155084,469284
516051,1416501
335033,783017
394361,884434
611148,1782648
582875,1757770
312020,752074
610592,1794153
602627,1793046
66076,271721
356041,814501
77287,282310
252240,660444
541694,1699414
455813,1280685
219094,591550
749935,586160
255677,650234
290486,723245
120411,405659
293714,732085
635455,1473692
55966,249431
310677,769485
332992,806278
155259,468460
578231,1753393
77459,286549
331217,797425
294646,715653
417668,1190876
568929,1732277
784934,1749568
467135,1300834
188534,522997
560991,1656052
681381,873503
639224,1486562
171827,502215
169613,498014
201934,556711
609164,1839100
585111,1724817
609271,1826208
141506,439930
59511,21331
394762,926033
391741,1082842
59029,252643
489629,1397007
304327,758117
479767,1345471
184126,531036
396681,921640
586264,1771676
118420,399794
610686,1835734
560103,1677296
274777,690160
438430,1242464
131339,417572
750782,582707
155589,473191
44582,220431
616813,917006
59296,248299
217524,609797
420227,1121711
219370,588648
216533,587764
129889,415660
76007,289257
78537,289231
11064,164645
353464,810897
470828,1334734
486310,1347253
465541,1326651
129227,417613
705698,418599
550536,1698865
216209,589859
141910,452129
72526,283281
18839,12120
3546,8864
791383,1645916
294297,722145
374660,856829
172087,499248
515504,1463302
678177,898869
513313,1459286
632497,1497744
72623,278576
593371,1798943
671194,1244319
582407,1725522
90599,317050
91706,325078
171058,510879
36317,199276
399947,892681
12064,10444
51898,19018
423666,1198041
525214,1509399
575170,1746275
330937,799908
467896,1312000
662077,1327250
446871,1239401
585806,1766175
538139,1620240
172339,497162
671893,1239850
534466,1608407
611377,1777644
491254,1356292
538414,1607910
78910,285346
441694,1217114
491875,1336350
753654,533811
142352,448960
560357,1672515
254128,648652
274878,686824
330444,804552
561062,1653682
626844,719396
605416,1793015
553781,1694179
272690,683289
44426,220407
538813,1643054
140976,441745
375929,921695
82877,295590
421993,1114884
591156,1814314
490729,1373936
350404,830390
299685,754144
399322,925754
130810,420544
559253,1694477
377233,855874
65962,268200
51431,239702
399734,901939
158026,474936
489638,1396732
392360,930459
13010,165609
172152,498895
332400,781950
307854,751653
131265,419020
607792,1809672
86098,305149
560737,1664377
466962,1309123
332425,781884
255619,651007
562864,1662933
375229,847770
791978,1630486
664603,1291681
202242,567001
236206,627512
109164,381759
183199,536445
562109,1684824
327112,802081
541703,1699223
557721,1672178
467409,1289235
33998,207760
130432,426180
767768,618307
536028,1608395
236679,620097
75788,279192
776078,655504
686996,844517
5476,154434
580800,1766045
333341,785358
450509,1321360
437484,1244126
30324,206039
72350,282816
27750,193480
645117,1432073
215197,603345
85193,299605
708140,440485
235758,633453
378361,878677
525046,1515384
204331,552052
371004,879429
331281,792956
274466,694800
33545,199790
691551,854404
236750,620773
397521,900176
157832,467129
473444,1400756
792298,1638382
456133,1278468
446722,1216303
481745,1408875
535953,1609973
255972,647799
27166,202106
465786,1286164
582599,1713013
422686,1208765
97889,334396
139871,450301
423721,1202709
418518,1095111
60649,252160
569091,1730847
767933,614793
287065,734978
538195,1616112
153431,478857
469376,1285740
586536,1742627
377453,851960
91771,321476
563343,1702996
40366,16857
77142,282170
130466,423836
790526,1685984
26722,190672
153211,481128
290806,732488
119453,393165
2322,153288
612058,1814618
672215,1221307
417418,1085509
104203,354706
535934,1609785
32330,14327
92821,318009
527159,1625749
271450,695166
463920,1282582
28576,201076
272744,679972
707366,483448
585815,1765766
330318,805336
252569,655162
469116,1291371
481669,1396431
356704,815471
170060,495588
768742,680653
256177,644556
185106,524309
201890,552072
234486,617884
527264,1621458
704050,467039
13305,170854
59375,247389
683440,810944
399757,901945
418785,1087014
169376,500113
129756,415311
236857,618331
41075,220191
256611,664095
376401,879346
314829,748882
680852,871694
41872,219818
586396,1747945
142992,443603
43486,214780
237365,615101
420751,1115636
466724,1310618
598959,1837787
397319,916029
792606,1631337
73158,280117
469134,1291054
625395,760955
288297,711940
119446,393655
92521,321623
294449,720534
650665,1421430
533759,1593771
467600,1281853
267893,692173
77832,26064
2918,8947
202251,567072
512005,1507101
668835,1218401
606520,1773856
19252,178358
235983,630727
272196,687958
661388,1326003
725837,340726
419690,1192049
373245,875370
666911,1266769
74261,286921
154149,475089
559458,1691844
353518,811842
475217,1382567
139892,449559
534808,1621289
671609,1234409
492664,1390226
253231,648743
333968,797378
104660,352413
129234,417914
410535,1207155
154245,473805
454439,1289192
536602,1596912
118918,395768
306177,763584
751276,540592
186474,535529
458880,1286623
515245,1474166
783250,1773304
330852,799004
156504,477068
91036,321036
128460,422619
719049,378469
368247,855373
561689,1701445
215054,604307
442745,1254059
332595,780510
534303,1514054
188374,535899
651604,1426144
331420,793259
292527,714517
786304,1722485
43842,217828
76324,26248
666032,1278509
172539,494881
334638,787224
34263,203212
493846,1407515
455489,1331333
420606,1120535
562005,1710372
716795,392525
448093,1225135
26791,189827
217007,584990
496177,1491367
168485,508647
110612,378467
485008,1387504
475953,1374985
186802,532426
118984,396524
168180,510497
52826,237389
198717,554139
444906,1255842
216715,587024
585038,1726513
350399,879779
185240,524654
129177,417355
699489,406887
216213,590251
502529,1425693
747768,562627
171312,506964
348814,818236
684938,881191
691894,710205
665295,1204452
693078,789619
353610,822733
112561,371402
131252,420316
549133,1692063
458231,1304482
131267,418545
499569,1446971
600522,1811769
350583,816654
372013,878127
537678,1636232
169871,506257
493248,1370602
268254,685570
130763,423703
292137,718437
468938,1297503
491843,1338096
294626,717505
673496,1256369
377838,845460
103197,36846
78889,287093
349584,839891
315353,741562
214934,605517
550149,1650885
469229,1287950
555183,1669276
104457,354760
377972,861616
102847,353911
200738,555291
377604,849318
215191,602843
78422,277606
171649,504696
584028,1746331
797372,1188824
373838,872574
782806,1701203
253185,649618
557338,1676537
18084,182265
217832,607500
234818,613469
215793,594319
237274,614802
719262,374074
612805,1789849
168682,505135
275318,679728
505077,1472820
587034,1727800
141870,451915
775607,654330
673618,1258140
212678,606221
691937,717491
565457,1762601
376650,873963
420651,1113463
68449,271961
607972,1781731
333231,777459
217418,583119
399863,895693
121590,890966
314780,749587
490887,1369123
561746,1699411
42835,213194
498935,1502880
470255,1324969
333139,777202
423761,1202331
398067,1081599
512000,1602320
334321,792972
766155,668745
442795,1244528
351798,827769
171987,500520
89655,323722
507174,1490052
584526,1737526
467549,1324805
538990,1516444
390456,930007
765515,660583
584301,1770940
186216,537194
233480,625935
315049,744471
293679,732289
42367,17572
5057,158219
183247,537353
202491,564653
436256,1228220
32331,14322
367790,882545
422923,1118863
515482,1466220
391691,885274
91555,317532
3939,160560
16453,182622
468828,1299310
204362,557493
667221,1265074
534752,1624203
670860,1240500
420373,1121390
682552,868957
542904,1687172
374888,855451
562567,1672725
155054,469311
525846,1615461
87216,299765
501852,1497461
789724,1616007
469054,1293923
14359,179580
168196,509468
596680,1838943
119826,392200
254603,667057
708741,448570
76913,288327
608201,1793617
291134,729621
378014,871873
119459,393754
562442,1676129
252411,655419
583279,1762837
536556,1598044
493294,1360311
635731,1467957
234693,614534
354615,835467
356017,815313
80274,296105
421464,1090009
91353,30915
50689,18630
328608,777969
370857,856184
97913,334694
547842,1677169
87403,295784
796166,1114035
530936,1608756
104602,353033
503261,1483117
275133,683528
11353,169320
753489,534405
711603,420152
157237,471036
572988,1767450
348606,820542
490883,1369121
328416,796132
389031,1081647
60380,251924
571009,1712390
11619,167996
569270,1729255
543664,1681018
111600,375475
33771,204248
625665,766822
18596,181650
355983,815205
368053,865287
12054,164863
235572,636354
311782,755996
634908,1475711
4309,154820
218548,598712
637044,1415121
169582,500847
250728,660576
561523,1704008
654124,1397852
625503,767441
435442,1211044
405094,1127999
300327,749120
234802,612796
86350,300198
140860,444648
46717,237467
76179,285270
488090,1355221
398607,883215
7898,169111
617597,915845
58953,252595
153887,475881
48881,228343
544699,1672979
5813,160177
651809,1429686
677697,890844
463448,1293791
197679,568617
514093,1419677
171179,509212
355796,819006
19062,177628
352237,822032
392350,1083398
752636,537393
120521,398717
292782,712505
612781,1789241
604260,1811947
630179,1801178
601837,1821377
399404,922114
49656,230159
335562,777770
643823,1444501
691896,710039
84867,302739
508355,1465501
183941,530802
121368,392804
19920,181328
154966,469315
332001,785740
573933,1735781
445466,1241444
28288,1122311
72708,25362
16580,181313
605060,1798576
354627,835404
233950,620087
481846,1405091
447496,1246386
172830,494461
657825,1318345
69340,262156
77921,25887
109111,384593
396696,924436
46835,232535
609569,1815724
609464,1818690
426252,1256043
233915,621193
46886,236181
463338,1297041
120311,400778
406531,1117177
63681,24200
375046,881456
19897,12721
332428,782244
481389,1352837
711763,427295
291370,726160
411899,1121132
8079,165927
128539,421782
42777,16431
488507,1353160
78955,278162
668434,1215107
420985,1112573
291714,722322
460177,1285371
421503,1088851
654228,1394012
389366,900546
273019,678219
48952,237395
48387,227065
665907,1203686
59397,248041
314266,757112
154405,473610
251667,665648
737841,264717
60202,22907
246277,645079
220637,588667
256435,643165
271564,693896
237491,612731
333790,802537
169748,498573
141190,441572
4898,158948
142609,445702
526921,1637365
359701,868946
219322,588136
416175,1117436
490770,1373440
334741,785088
561438,1704998
479715,1351255
400007,893825
468594,1308934
287554,725035
493195,1367095
393341,901942
675724,1511517
392446,921791
584568,1735372
69054,262931
660111,1340171
562220,1683642
585305,1726010
368822,866199
480083,1402119
526331,1598610
508899,1427716
59088,251745
468705,1304696
12528,167271
254645,666282
553592,1698244
140942,442085
102168,359470
706260,415911
50970,227981
712985,422693
411835,1207256
562167,1683493
624037,779625
774349,622514
104225,355151
140929,442334
445001,1253856
355575,820964
55180,250942
591175,1814700
312256,749433
235222,611356
51949,233286
109641,376953
428644,1243181
186929,531162
746888,561200
513175,1467468
501590,1722184
396601,929494
325067,787383
96696,339191
421552,1089097
330610,803144
104511,34102
491366,1351469
103515,359716
219887,585409
796045,1115728
172225,498885
24945,13695
42135,231887
687284,843688
253372,648452
365237,850624
328257,779448
20137,178788
102457,357629
334540,789850
651308,1427556
753621,533231
373862,873680
796416,1111823
749173,512962
526715,1511691
154238,472968
81188,28510
236425,622529
330056,786624
17329,181221
142390,448125
36082,1450673
562079,1686329
69817,268202
142944,444589
26971,188901
170737,511684
111901,374058
252496,656900
270602,688274
307332,758598
743504,500857
355833,817599
556356,1702438
398716,884850
139741,450995
667225,1266261
237614,612883
610203,1803364
398804,945040
546252,1654930
200819,553646
702410,478565
431310,1229467
471256,1285002
131757,415106
489495,1401028
143472,446114
273365,676016
515900,1425573
19387,182953
543404,1709184
102734,354781
349679,834493
371450,873789
484780,1393654
584693,1732528
154172,474420
560342,1672993
560837,1662311
554775,1675798
203378,557620
273519,690422
761321,696172
559734,1683457
49668,233292
536797,1642746
417586,1202863
53055,236969
8369,164098
271386,694183
315382,772852
555368,1664597
185210,524451
609974,1808095
271093,699849
599820,1779409
55577,245177
29994,209568
40424,214130
747038,568967
455859,1280298
104351,353606
103737,35632
2698,152213
83642,305272
75713,279295
480427,1384529
468870,1333870
560127,1676570
584679,1733236
483684,1375843
236039,630133
671359,1235194
168785,505004
502275,1458288
671366,1234414
118041,403618
394227,885062
20142,12200
291028,728890
249173,647230
72657,279588
560050,1678251
423373,1208759
141874,451874
503644,1469454
489980,1410877
251806,663724
104245,34701
418700,1112196
5950,159429
78599,286739
128827,420368
148835,493274
586322,1750493
156619,1463081
135879,454546
470705,1333487
724994,382193
215175,602381
503012,1492753
605663,1790272
532004,1514887
58924,255626
611182,1835325
632751,1492107
527723,1517506
453923,1292988
562094,1685592
421026,1112568
77042,277342
331738,788836
44299,213018
516297,1496408
562778,1665717
583821,1751308
131791,415423
399886,896812
423724,1202522
730171,332724
310680,770550
792710,1631441
539280,1818767
394553,943709
139587,451581
332237,782738
465598,1319317
437381,1249878
516099,1415142
610477,1797087
19847,12811
52439,228349
120330,401517
789565,1664118
293334,729305
252724,655323
185025,525543
253561,645715
76642,277769
355101,827578
630700,1813111
313400,742917
560429,1671515
433377,1220753
