,year_group,term,category,coef,rank,drop
7877,7,numerical result,Theory-HEP,-0.932706382862845,377,False
7378,7,gamma,Phenomenology-HEP,3.4140528223207585,378,False
7878,7,gamma,Theory-HEP,-3.6418580086794576,378,False
7379,7,partition,Phenomenology-HEP,-4.258573554931517,379,False
7879,7,partition,Theory-HEP,3.9588642112980175,379,False
7380,7,space-time,Phenomenology-HEP,-2.763490679267709,380,False
7880,7,space-time,Theory-HEP,3.3372123103244884,380,False
7381,7,wilson,Phenomenology-HEP,-0.2741988639784877,381,False
7881,7,wilson,Theory-HEP,1.1197467596144683,381,False
7382,7,probability,Phenomenology-HEP,-0.25555205266770287,382,False
7882,7,probability,Theory-HEP,0.07880797267459351,382,False
7383,7,identity,Phenomenology-HEP,-0.7656236501670058,383,False
7883,7,identity,Theory-HEP,1.2062326929783105,383,False
7384,7,effective potential,Phenomenology-HEP,-1.123327650613122,384,False
7884,7,effective potential,Theory-HEP,0.6103140752617147,384,False
7385,7,generator,Phenomenology-HEP,-0.13287964497845536,385,False
7885,7,generator,Theory-HEP,0.12843427000930185,385,False
7386,7,second order,Phenomenology-HEP,-0.284331606403083,386,False
7886,7,second order,Theory-HEP,0.2515836159658699,386,False
7387,7,question,Phenomenology-HEP,-0.14941447565794633,387,False
7887,7,question,Theory-HEP,-0.0018180715352577694,387,False
7388,7,mssm,Phenomenology-HEP,5.4586566583118445,388,False
7888,7,mssm,Theory-HEP,-4.41397689199292,388,False
7389,7,treatment,Phenomenology-HEP,0.31631937628722046,389,False
7889,7,treatment,Theory-HEP,-0.5431356465709076,389,False
7390,7,gauge field,Phenomenology-HEP,-0.3352969329294952,390,False
7890,7,gauge field,Theory-HEP,0.40873540513189155,390,False
7391,7,formation,Phenomenology-HEP,1.3205635812890346,391,False
7891,7,formation,Theory-HEP,-1.1789303011400005,391,False
7392,7,deviation,Phenomenology-HEP,0.9079305385847015,392,False
7892,7,deviation,Theory-HEP,-0.47881793885010426,392,False
7393,7,view,Phenomenology-HEP,-0.07395059863254885,393,False
7893,7,view,Theory-HEP,0.23711798357424413,393,False
7394,7,show,Phenomenology-HEP,-0.2744122461574944,394,False
7894,7,show,Theory-HEP,0.3177848866613103,394,False
7395,7,upper bound,Phenomenology-HEP,-0.05930692378506539,395,False
7895,7,upper bound,Theory-HEP,0.2823920898986909,395,False
7396,7,fraction,Phenomenology-HEP,0.9485956400635437,396,False
7896,7,fraction,Theory-HEP,-0.9649078519370535,396,False
7398,7,doublet,Phenomenology-HEP,1.090117453749937,398,False
7898,7,doublet,Theory-HEP,-1.6012441773162625,398,False
7399,7,discussion,Phenomenology-HEP,0.13780528963664512,399,False
7899,7,discussion,Theory-HEP,-0.037716329945098596,399,False
7400,7,nucleus,Phenomenology-HEP,1.3934689441881918,400,False
7900,7,nucleus,Theory-HEP,-1.5077854132616864,400,False
7401,7,chern-simons,Phenomenology-HEP,-4.2917109349557,401,False
7901,7,chern-simons,Theory-HEP,4.518990286059686,401,False
7402,7,divergence,Phenomenology-HEP,-0.46639035176473126,402,False
7902,7,divergence,Theory-HEP,0.8463526141146891,402,False
7403,7,hamiltonian,Phenomenology-HEP,-1.6082080669995624,403,False
7903,7,hamiltonian,Theory-HEP,1.5283962770457828,403,False
7404,7,emission,Phenomenology-HEP,0.41502534125779006,404,False
7904,7,emission,Theory-HEP,-0.5053580395574794,404,False
7405,7,consistency,Phenomenology-HEP,-0.3806374632756018,405,False
7905,7,consistency,Theory-HEP,0.8629688708708645,405,False
7406,7,cp violation,Phenomenology-HEP,4.440822959110534,406,False
7906,7,cp violation,Theory-HEP,-2.689394430866299,406,False
7407,7,unification,Phenomenology-HEP,1.8302921163372623,407,False
7907,7,unification,Theory-HEP,-1.8902023263358423,407,False
7408,7,modulus,Phenomenology-HEP,-0.6626049625638356,408,False
7908,7,modulus,Theory-HEP,1.4652649779917732,408,False
7409,7,domain,Phenomenology-HEP,0.7047491343603122,409,False
7909,7,domain,Theory-HEP,-0.32512313988636915,409,False
7410,7,accuracy,Phenomenology-HEP,2.11404291759144,410,False
7910,7,accuracy,Theory-HEP,-1.7246176470114836,410,False
7411,7,early universe,Phenomenology-HEP,1.9991745644885774,411,False
7911,7,early universe,Theory-HEP,-1.9384843357166512,411,False
7412,7,muon,Phenomenology-HEP,2.82329724469573,412,False
7912,7,muon,Theory-HEP,-2.843080025614138,412,False
7413,7,pattern,Phenomenology-HEP,0.17323926879930635,413,False
7913,7,pattern,Theory-HEP,-0.45845481860001064,413,False
7414,7,carlo,Phenomenology-HEP,0.05362176121666166,414,False
7914,7,carlo,Theory-HEP,0.4990621043977618,414,False
7415,7,modulus space,Phenomenology-HEP,-4.1720461928903285,415,False
7915,7,modulus space,Theory-HEP,4.688539859074504,415,False
7416,7,contrast,Phenomenology-HEP,0.2661031901734933,416,False
7916,7,contrast,Theory-HEP,-0.005330225599429608,416,False
7417,7,unitarity,Phenomenology-HEP,1.3817589469094642,417,False
7917,7,unitarity,Theory-HEP,-0.9508397236225875,417,False
7418,7,tool,Phenomenology-HEP,0.7001758275188469,418,False
7918,7,tool,Theory-HEP,-0.49569134281545374,418,False
7419,7,shift,Phenomenology-HEP,0.495404191149969,419,False
7919,7,shift,Theory-HEP,-0.1946388788716916,419,False
7420,7,threshold,Phenomenology-HEP,1.6874944393335136,420,False
7920,7,threshold,Theory-HEP,-2.072271791229895,420,False
7421,7,central charge,Phenomenology-HEP,-4.262768401091137,421,False
7921,7,central charge,Theory-HEP,4.255402928433121,421,False
7422,7,object,Phenomenology-HEP,0.1023991778428207,422,False
7922,7,object,Theory-HEP,0.5033187780680868,422,False
7424,7,yukawa,Phenomenology-HEP,1.1964789714217792,424,False
7924,7,yukawa,Theory-HEP,-1.1255065312975838,424,False
7426,7,derivation,Phenomenology-HEP,-0.5724405698672019,426,False
7926,7,derivation,Theory-HEP,0.5299624016451295,426,False
7427,7,first time,Phenomenology-HEP,1.2037502238645625,427,False
7927,7,first time,Theory-HEP,-0.8524878466234911,427,False
7428,7,soliton,Phenomenology-HEP,-2.177680853052734,428,False
7928,7,soliton,Theory-HEP,2.2973271634684163,428,False
7429,7,shape,Phenomenology-HEP,0.0094611839648795,429,False
7929,7,shape,Theory-HEP,0.1919521850955897,429,False
7430,7,parity,Phenomenology-HEP,0.6137318815765439,430,False
7930,7,parity,Theory-HEP,-0.8462340663483013,430,False
7431,7,branching,Phenomenology-HEP,0.6547174301837119,431,False
7931,7,branching,Theory-HEP,-0.6997153845792315,431,False
7432,7,absence,Phenomenology-HEP,-0.2452305559916241,432,False
7932,7,absence,Theory-HEP,0.7050397417954952,432,False
7433,7,regularization,Phenomenology-HEP,-1.0799512680850554,433,False
7933,7,regularization,Theory-HEP,0.7658985765158798,433,False
7434,7,beam,Phenomenology-HEP,2.952319387851785,434,False
7934,7,beam,Theory-HEP,-2.48841679620589,434,False
7435,7,conjecture,Phenomenology-HEP,-1.953170709833723,435,False
7935,7,conjecture,Theory-HEP,2.555699364669939,435,False
7436,7,tension,Phenomenology-HEP,1.1626886788062218,436,False
7936,7,tension,Theory-HEP,-0.7011031461520442,436,False
7437,7,qed,Phenomenology-HEP,0.1289613815234539,437,False
7937,7,qed,Theory-HEP,-0.19256746942020203,437,False
7438,7,medium,Phenomenology-HEP,1.995687163702691,438,False
7938,7,medium,Theory-HEP,-1.8937762941878975,438,False
7439,7,confinement,Phenomenology-HEP,2.161910862982713,439,False
7939,7,confinement,Theory-HEP,-0.9230068257050056,439,False
7440,7,latter,Phenomenology-HEP,-0.61521454242155,440,False
7940,7,latter,Theory-HEP,0.7236772495898016,440,False
7441,7,invariant mass,Phenomenology-HEP,1.7316023857846168,441,False
7941,7,invariant mass,Theory-HEP,-1.0644397007324629,441,False
7442,7,exact solution,Phenomenology-HEP,-0.4159832705031152,442,False
7942,7,exact solution,Theory-HEP,0.9007374131076002,442,False
7443,7,index,Phenomenology-HEP,-0.03303371044704939,443,False
7943,7,index,Theory-HEP,0.6838578796402178,443,False
7444,7,content,Phenomenology-HEP,0.1875518612339192,444,False
7944,7,content,Theory-HEP,-0.321356231957887,444,False
7445,7,electromagnetic field,Phenomenology-HEP,-0.08226229632934935,445,False
7945,7,electromagnetic field,Theory-HEP,0.16201532785025058,445,False
7446,7,tree level,Phenomenology-HEP,-0.24920440374305758,446,False
7946,7,tree level,Theory-HEP,-0.12620673492151946,446,False
7448,7,gravitational wave,Phenomenology-HEP,-0.22425999100473673,448,False
7948,7,gravitational wave,Theory-HEP,2.3116517246676644,448,False
7449,7,review,Phenomenology-HEP,1.3345975964507986,449,False
7949,7,review,Theory-HEP,-1.0226923766294778,449,False
7450,7,star,Phenomenology-HEP,1.3754525392930368,450,False
7950,7,star,Theory-HEP,-1.693488683983162,450,False
7451,7,monte,Phenomenology-HEP,0.18246195667888626,451,False
7951,7,monte,Theory-HEP,-0.26061417439931356,451,False
7452,7,derivative,Phenomenology-HEP,-0.8044948382471963,452,False
7952,7,derivative,Theory-HEP,1.2486455764219915,452,False
7453,7,path,Phenomenology-HEP,-1.896184761267599,453,False
7953,7,path,Theory-HEP,1.5568113353505946,453,False
7454,7,planck,Phenomenology-HEP,0.2660861318664793,454,False
7954,7,planck,Theory-HEP,1.0904779542988445,454,False
7455,7,definition,Phenomenology-HEP,-0.2792503665815132,455,False
7955,7,definition,Theory-HEP,0.14517455534550186,455,False
7456,7,continuum,Phenomenology-HEP,-0.840943094328032,456,False
7956,7,continuum,Theory-HEP,0.532489707742743,456,False
7457,7,supersymmetric model,Phenomenology-HEP,0.5752515500906833,457,False
7957,7,supersymmetric model,Theory-HEP,-1.0647541246965053,457,False
7458,7,enhancement,Phenomenology-HEP,0.5811462516943317,458,False
7958,7,enhancement,Theory-HEP,-0.5012807777131676,458,False
7459,7,dilaton,Phenomenology-HEP,-0.9356099885484689,459,False
7959,7,dilaton,Theory-HEP,1.303795576145287,459,False
7460,7,discovery,Phenomenology-HEP,1.7443674494239965,460,False
7960,7,discovery,Theory-HEP,-1.2540564802344194,460,False
7461,7,anomalous dimension,Phenomenology-HEP,2.194958695438535,461,False
7961,7,anomalous dimension,Theory-HEP,-1.2105314390345934,461,False
7463,7,beta,Phenomenology-HEP,0.6549430562168794,463,False
7963,7,beta,Theory-HEP,-0.5464395270397076,463,False
7464,7,compactification,Phenomenology-HEP,-1.1685663296006301,464,False
7964,7,compactification,Theory-HEP,1.4380301673408467,464,False
7465,7,inelastic scattering,Phenomenology-HEP,3.405653839885703,465,False
7965,7,inelastic scattering,Theory-HEP,-1.7750612332860696,465,False
7466,7,previous work,Phenomenology-HEP,-0.21967468019284397,466,False
7966,7,previous work,Theory-HEP,0.47442594828504453,466,False
7467,7,development,Phenomenology-HEP,1.5707379342577528,467,False
7967,7,development,Theory-HEP,-1.7644854784564619,467,False
7468,7,consideration,Phenomenology-HEP,0.4004565781649344,468,False
7968,7,consideration,Theory-HEP,-0.33813797911052745,468,False
7469,7,quantum gravity,Phenomenology-HEP,-0.7820726816440156,469,False
7969,7,quantum gravity,Theory-HEP,1.0734466651690449,469,False
7470,7,ansatz,Phenomenology-HEP,-1.1596639669040367,470,False
7970,7,ansatz,Theory-HEP,0.8377263142733388,470,False
7471,7,future,Phenomenology-HEP,1.5031708925104104,471,False
7971,7,future,Theory-HEP,-0.745350344179795,471,False
7472,7,direct detection,Phenomenology-HEP,2.215609486358981,472,False
7972,7,direct detection,Theory-HEP,-1.6258789626296444,472,False
7473,7,introduction,Phenomenology-HEP,0.53296125814162,473,False
7973,7,introduction,Theory-HEP,-0.8295617708165036,473,False
7474,7,instability,Phenomenology-HEP,0.15019975571004557,474,False
7974,7,instability,Theory-HEP,0.25955118705531793,474,False
7475,7,suppression,Phenomenology-HEP,0.9585185109159482,475,False
7975,7,suppression,Theory-HEP,-0.9052616988513836,475,False
7476,7,interest,Phenomenology-HEP,0.2654725815698473,476,False
7976,7,interest,Theory-HEP,-0.12322424333588994,476,False
7477,7,lie,Phenomenology-HEP,-2.061576655014345,477,False
7977,7,lie,Theory-HEP,2.037669561896729,477,False
7478,7,kind,Phenomenology-HEP,-0.3886174202355313,478,False
7978,7,kind,Theory-HEP,0.41677341898069337,478,False
7479,7,graviton,Phenomenology-HEP,-1.7569099932970826,479,False
7979,7,graviton,Theory-HEP,1.9362022742378964,479,False
7480,7,velocity,Phenomenology-HEP,-0.15819765070578992,480,False
7980,7,velocity,Theory-HEP,0.17928866848332609,480,False
7481,7,quark-gluon plasma,Phenomenology-HEP,1.9414886803942493,481,False
7981,7,quark-gluon plasma,Theory-HEP,-1.4363980646774588,481,False
7482,7,sign,Phenomenology-HEP,-0.056657421684645916,482,False
7982,7,sign,Theory-HEP,0.3475273754860465,482,False
7483,7,pole,Phenomenology-HEP,1.0165508408227342,483,False
7983,7,pole,Theory-HEP,-0.8259196411717671,483,False
7484,7,equivalence,Phenomenology-HEP,-1.231490588500183,484,False
7984,7,equivalence,Theory-HEP,1.1335438476024002,484,False
7485,7,understanding,Phenomenology-HEP,0.5345027622345752,485,False
7985,7,understanding,Theory-HEP,-0.46531808354108656,485,False
7486,7,end,Phenomenology-HEP,0.6201702822201876,486,False
7986,7,end,Theory-HEP,-0.8665060858244694,486,False
7487,7,frame,Phenomenology-HEP,0.3585672458526947,487,False
7987,7,frame,Theory-HEP,-0.14854381312775905,487,False
7488,7,error,Phenomenology-HEP,1.0482904108325883,488,False
7988,7,error,Theory-HEP,-1.0796469275829839,488,False
7489,7,critical point,Phenomenology-HEP,-0.8461670901119988,489,False
7989,7,critical point,Theory-HEP,0.803016864157578,489,False
7490,7,tevatron,Phenomenology-HEP,3.118783550706504,490,False
7990,7,tevatron,Theory-HEP,-3.003568658686665,490,False
7491,7,yield,Phenomenology-HEP,-0.101439238084067,491,False
7991,7,yield,Theory-HEP,-0.22470778510182401,491,False
7492,7,fixed point,Phenomenology-HEP,0.7307507913681194,492,False
7992,7,fixed point,Theory-HEP,-0.17871304319493886,492,False
7493,7,investigation,Phenomenology-HEP,0.0614464078344061,493,False
7993,7,investigation,Theory-HEP,-0.242873939641555,493,False
7494,7,increase,Phenomenology-HEP,0.4754070002625571,494,False
7994,7,increase,Theory-HEP,-0.20655520797740598,494,False
7495,7,anti-de sitter,Phenomenology-HEP,0.3085662345396651,495,False
7995,7,anti-de sitter,Theory-HEP,-0.8337026693685684,495,False
7496,7,special case,Phenomenology-HEP,-1.0763057874288366,496,False
7996,7,special case,Theory-HEP,1.1526686630867702,496,False
7497,7,requirement,Phenomenology-HEP,-0.0527929086043057,497,False
7997,7,requirement,Theory-HEP,-0.17432995678169483,497,False
7498,7,attention,Phenomenology-HEP,0.7253250361476317,498,False
7998,7,attention,Theory-HEP,-0.6532688741341204,498,False
7499,7,neutron,Phenomenology-HEP,2.812508770800537,499,False
7999,7,neutron,Theory-HEP,-2.2011454514910493,499,False
8000,8,model,Phenomenology-HEP,-1.1507458592270892,0,False
8500,8,model,Theory-HEP,1.4768737636873066,0,False
8001,8,theory,Phenomenology-HEP,-4.549691530316894,1,False
8501,8,theory,Theory-HEP,5.140000902853158,1,False
8002,8,field,Phenomenology-HEP,-2.769584713612375,2,False
8502,8,field,Theory-HEP,3.3237634970406598,2,False
8003,8,result,Phenomenology-HEP,0.6408377927551221,3,False
8503,8,result,Theory-HEP,-0.570825413828816,3,False
8004,8,mass,Phenomenology-HEP,2.7229947128333367,4,False
8504,8,mass,Theory-HEP,-2.3943255363748968,4,False
8005,8,energy,Phenomenology-HEP,-0.7367503010368827,5,False
8505,8,energy,Theory-HEP,0.6824539111626211,5,False
8006,8,order,Phenomenology-HEP,0.4799517741789872,6,False
8506,8,order,Theory-HEP,-0.26059476494601014,6,False
8007,8,function,Phenomenology-HEP,0.046869727687532475,7,False
8507,8,function,Theory-HEP,0.29817783899704203,7,False
8008,8,term,Phenomenology-HEP,-0.636137829394466,8,False
8508,8,term,Theory-HEP,0.9624628399725677,8,False
8009,8,state,Phenomenology-HEP,-0.47245057334741597,9,False
8509,8,state,Theory-HEP,-0.26597744424401415,9,False
8010,8,case,Phenomenology-HEP,-0.8464775622301786,10,False
8510,8,case,Theory-HEP,0.789379689029376,10,False
8011,8,gauge,Phenomenology-HEP,-0.2917784264853946,11,False
8511,8,gauge,Theory-HEP,0.8583581053525304,11,False
8012,8,symmetry,Phenomenology-HEP,-0.16435850752485195,12,False
8512,8,symmetry,Theory-HEP,0.4968837478655773,12,False
8013,8,parameter,Phenomenology-HEP,0.6682325970690576,13,False
8513,8,parameter,Theory-HEP,-0.6689561100477174,13,False
8014,8,effect,Phenomenology-HEP,0.5480340706882816,14,False
8514,8,effect,Theory-HEP,-0.751744231632115,14,False
8015,8,equation,Phenomenology-HEP,-0.3910085837227198,15,False
8515,8,equation,Theory-HEP,0.46001186632164875,15,False
8016,8,quark,Phenomenology-HEP,8.65614381207663,16,False
8516,8,quark,Theory-HEP,-5.699699336401993,16,False
8017,8,space,Phenomenology-HEP,-2.214147237314902,17,False
8517,8,space,Theory-HEP,2.5145581238241257,17,False
8018,8,decay,Phenomenology-HEP,4.655082334406792,18,False
8518,8,decay,Theory-HEP,-4.10496588285965,18,False
8019,8,solution,Phenomenology-HEP,-1.5382016270511083,19,False
8519,8,solution,Theory-HEP,1.935700077015626,19,False
8020,8,value,Phenomenology-HEP,0.20961644594365342,20,False
8520,8,value,Theory-HEP,-0.1405314053988874,20,False
8021,8,particle,Phenomenology-HEP,0.7381132880065724,21,False
8521,8,particle,Theory-HEP,-0.5214899546422312,21,False
8022,8,data,Phenomenology-HEP,3.8868045030196456,22,False
8522,8,data,Theory-HEP,-3.184375978101011,22,False
8023,8,limit,Phenomenology-HEP,-1.397257596622693,23,False
8523,8,limit,Theory-HEP,1.3990856559732419,23,False
8024,8,structure,Phenomenology-HEP,0.3345739744567604,24,False
8524,8,structure,Theory-HEP,-0.15958672125588877,24,False
8025,8,coupling,Phenomenology-HEP,0.6984876978487057,25,False
8525,8,coupling,Theory-HEP,-0.2464893141932603,25,False
8026,8,standard model,Phenomenology-HEP,5.462558718367252,26,False
8526,8,standard model,Theory-HEP,-3.802754431095026,26,False
8027,8,interaction,Phenomenology-HEP,1.0332525738730953,27,False
8527,8,interaction,Theory-HEP,-1.064903516808397,27,False
8028,8,matter,Phenomenology-HEP,0.7400773758832127,28,False
8528,8,matter,Theory-HEP,-0.7069581818178634,28,False
8029,8,dimension,Phenomenology-HEP,-2.6448591673351523,29,False
8529,8,dimension,Theory-HEP,3.2461489452855954,29,False
8030,8,approach,Phenomenology-HEP,0.6483398692675169,30,False
8530,8,approach,Theory-HEP,-0.4858148873885254,30,False
8031,8,analysis,Phenomenology-HEP,0.22962235836592687,31,False
8531,8,analysis,Theory-HEP,-0.36024234604126687,31,False
8032,8,method,Phenomenology-HEP,-0.09545131969045209,32,False
8532,8,method,Theory-HEP,0.07846483870148566,32,False
8033,8,contribution,Phenomenology-HEP,2.3013838960887836,33,False
8533,8,contribution,Theory-HEP,-1.8751123734898376,33,False
8034,8,quantum,Phenomenology-HEP,-2.6813879402801666,34,False
8534,8,quantum,Theory-HEP,3.156497121809901,34,False
8035,8,production,Phenomenology-HEP,5.293203873761132,35,False
8535,8,production,Theory-HEP,-3.931989669488852,35,False
8036,8,system,Phenomenology-HEP,-1.2906868543145391,36,False
8536,8,system,Theory-HEP,1.2311865337733316,36,False
8037,8,number,Phenomenology-HEP,-0.37115268960151176,37,False
8537,8,number,Theory-HEP,0.5746533367952101,37,False
8038,8,qcd,Phenomenology-HEP,7.326552838466015,38,False
8538,8,qcd,Theory-HEP,-3.8650614662820186,38,False
8039,8,form,Phenomenology-HEP,0.11465526977628458,39,False
8539,8,form,Theory-HEP,-0.0015186584845834573,39,False
8040,8,phase,Phenomenology-HEP,0.013316924865105002,40,False
8540,8,phase,Theory-HEP,-0.10013188863052842,40,False
8041,8,correction,Phenomenology-HEP,1.0824961842313763,41,False
8541,8,correction,Theory-HEP,-0.921177184827029,41,False
8042,8,scale,Phenomenology-HEP,1.6661116718656293,42,False
8542,8,scale,Theory-HEP,-1.061218249484121,42,False
8043,8,calculation,Phenomenology-HEP,1.5194318354911998,43,False
8543,8,calculation,Theory-HEP,-1.6591509276777867,43,False
8044,8,property,Phenomenology-HEP,-0.3171192824737878,44,False
8544,8,property,Theory-HEP,0.5328396022925558,44,False
8045,8,spectrum,Phenomenology-HEP,0.09449477399412932,45,False
8545,8,spectrum,Theory-HEP,-0.07031855942765818,45,False
8046,8,group,Phenomenology-HEP,-0.9943408749112023,46,False
8546,8,group,Theory-HEP,1.2314145738727562,46,False
8047,8,potential,Phenomenology-HEP,1.239688898332746,47,False
8547,8,potential,Theory-HEP,-0.46672629113338066,47,False
8048,8,operator,Phenomenology-HEP,-2.087134305522128,48,False
8548,8,operator,Theory-HEP,2.298170377303398,48,False
8049,8,constraint,Phenomenology-HEP,0.9103384865287852,49,False
8549,8,constraint,Theory-HEP,-0.6177427672604252,49,False
8050,8,process,Phenomenology-HEP,1.8622721592196234,50,False
8550,8,process,Theory-HEP,-1.7089871538364048,50,False
8051,8,black hole,Phenomenology-HEP,-3.4515376601215677,51,False
8551,8,black hole,Theory-HEP,4.491356263195722,51,False
8052,8,paper,Phenomenology-HEP,-0.8996955935416,52,False
8552,8,paper,Theory-HEP,1.6690383781665477,52,False
8053,8,background,Phenomenology-HEP,-1.3325132669739979,53,False
8553,8,background,Theory-HEP,2.123517556999259,53,False
8054,8,condition,Phenomenology-HEP,-0.6522669165095828,54,False
8554,8,condition,Theory-HEP,0.6521359621971919,54,False
8055,8,physic,Phenomenology-HEP,1.8126985227860457,55,False
8555,8,physic,Theory-HEP,-1.3747450576514288,55,False
8056,8,boson,Phenomenology-HEP,0.9964452762587691,56,False
8556,8,boson,Theory-HEP,-0.8619953694992502,56,False
8057,8,gravity,Phenomenology-HEP,-3.065342041066151,57,False
8557,8,gravity,Theory-HEP,5.073939907891246,57,False
8058,8,framework,Phenomenology-HEP,1.3408632594167962,58,False
8558,8,framework,Theory-HEP,-1.0488064809559692,58,False
8059,8,su,Phenomenology-HEP,-0.246040249006473,59,False
8559,8,su,Theory-HEP,0.18058536036203307,59,False
8060,8,string,Phenomenology-HEP,-5.026863313595212,60,False
8560,8,string,Theory-HEP,5.652253690687521,60,False
8061,8,relation,Phenomenology-HEP,-0.6914313510523081,61,False
8561,8,relation,Theory-HEP,0.9826461062553288,61,False
8062,8,momentum,Phenomenology-HEP,1.6508711421117406,62,False
8562,8,momentum,Theory-HEP,-1.3819306226273695,62,False
8063,8,distribution,Phenomenology-HEP,3.046353351827069,63,False
8563,8,distribution,Theory-HEP,-3.151828693608172,63,False
8064,8,point,Phenomenology-HEP,-1.0267049844520748,64,False
8564,8,point,Theory-HEP,0.9119977343466287,64,False
8065,8,time,Phenomenology-HEP,-0.4025386731542892,65,False
8565,8,time,Theory-HEP,0.4500785393059071,65,False
8066,8,scalar field,Phenomenology-HEP,-0.7084062711208028,66,False
8566,8,scalar field,Theory-HEP,1.3111747650057997,66,False
8067,8,study,Phenomenology-HEP,0.7983262491310208,67,False
8567,8,study,Theory-HEP,-0.6893594213962745,67,False
8068,8,problem,Phenomenology-HEP,0.0867755612229494,68,False
8568,8,problem,Theory-HEP,-0.24358582178369412,68,False
8069,8,vacuum,Phenomenology-HEP,-0.6707580579544812,69,False
8569,8,vacuum,Theory-HEP,1.3829416054090504,69,False
8070,8,action,Phenomenology-HEP,-3.4062887841184524,70,False
8570,8,action,Theory-HEP,4.256697380814715,70,False
8071,8,region,Phenomenology-HEP,1.2612258107595693,71,False
8571,8,region,Theory-HEP,-1.6040419730372273,71,False
8072,8,fermion,Phenomenology-HEP,0.04871696092387867,72,False
8572,8,fermion,Theory-HEP,0.3527802855574834,72,False
8073,8,density,Phenomenology-HEP,0.6038198543212846,73,False
8573,8,density,Theory-HEP,-0.5356316357086106,73,False
8074,8,experiment,Phenomenology-HEP,3.6753140623996874,74,False
8574,8,experiment,Theory-HEP,-3.2247679075880225,74,False
8075,8,type,Phenomenology-HEP,-1.473137575873771,75,False
8575,8,type,Theory-HEP,1.276005584112472,75,False
8076,8,prediction,Phenomenology-HEP,1.4968806480953911,76,False
8576,8,prediction,Theory-HEP,-1.3505888198377953,76,False
8077,8,neutrino,Phenomenology-HEP,8.179384826903151,77,False
8577,8,neutrino,Theory-HEP,-7.490990585104472,77,False
8078,8,dark matter,Phenomenology-HEP,5.211256802619726,78,False
8578,8,dark matter,Theory-HEP,-3.746786334388432,78,False
8079,8,charge,Phenomenology-HEP,-1.0424269810598215,79,False
8579,8,charge,Theory-HEP,1.2116331694464093,79,False
8080,8,transition,Phenomenology-HEP,1.0972849341829936,80,False
8580,8,transition,Theory-HEP,-0.9130768763452719,80,False
8081,8,higgs,Phenomenology-HEP,2.0934482649742403,81,False
8581,8,higgs,Theory-HEP,-1.7406051619944893,81,False
8082,8,bound,Phenomenology-HEP,0.9747676737222237,82,False
8582,8,bound,Theory-HEP,-0.4312442401874566,82,False
8083,8,example,Phenomenology-HEP,-0.34812348904569074,83,False
8583,8,example,Theory-HEP,0.8566875298092053,83,False
8084,8,sector,Phenomenology-HEP,0.47836698013753837,84,False
8584,8,sector,Theory-HEP,-0.1895613561079167,84,False
8085,8,amplitude,Phenomenology-HEP,0.5485848108875241,85,False
8585,8,amplitude,Theory-HEP,-0.1407744065067653,85,False
8086,8,matrix,Phenomenology-HEP,-1.3347795259238957,86,False
8586,8,matrix,Theory-HEP,0.8429051448281835,86,False
8087,8,class,Phenomenology-HEP,-1.2753531627266748,87,False
8587,8,class,Theory-HEP,1.9797004111747534,87,False
8088,8,meson,Phenomenology-HEP,4.799579910413547,88,False
8588,8,meson,Theory-HEP,-3.9138505040102443,88,False
8089,8,vector,Phenomenology-HEP,-0.14650465828874137,89,False
8589,8,vector,Theory-HEP,0.2932223672180998,89,False
8090,8,expansion,Phenomenology-HEP,0.12197508764961154,90,False
8590,8,expansion,Theory-HEP,0.13087805831166135,90,False
8091,8,temperature,Phenomenology-HEP,0.2287581391120314,91,False
8591,8,temperature,Theory-HEP,0.2466928115759746,91,False
8092,8,level,Phenomenology-HEP,0.2444689180606778,92,False
8592,8,level,Theory-HEP,0.19632253669580707,92,False
8093,8,factor,Phenomenology-HEP,1.120124508534412,93,False
8593,8,factor,Theory-HEP,-1.0439281810349796,93,False
8094,8,mechanism,Phenomenology-HEP,1.1277535609102205,94,False
8594,8,mechanism,Theory-HEP,-0.37072847969135575,94,False
8095,8,section,Phenomenology-HEP,0.8903607346601907,95,False
8595,8,section,Theory-HEP,-0.832644861875305,95,False
8096,8,gev,Phenomenology-HEP,2.4922239723476185,96,False
8596,8,gev,Theory-HEP,-1.8842858408116105,96,False
8097,8,collision,Phenomenology-HEP,4.656814247128089,97,False
8597,8,collision,Theory-HEP,-3.8724296791850255,97,False
8098,8,scenario,Phenomenology-HEP,1.404669678705998,98,False
8598,8,scenario,Theory-HEP,-1.255782750873959,98,False
8099,8,way,Phenomenology-HEP,-0.04757996455366501,99,False
8599,8,way,Theory-HEP,0.2102340520995562,99,False
8100,8,work,Phenomenology-HEP,-0.17633018096080313,100,False
8600,8,work,Theory-HEP,0.5343950957699344,100,False
8101,8,perturbation,Phenomenology-HEP,0.07311758176082353,101,False
8601,8,perturbation,Theory-HEP,0.46291247841789906,101,False
8102,8,hadron,Phenomenology-HEP,5.786587687841497,102,False
8602,8,hadron,Theory-HEP,-3.590834442551092,102,False
8103,8,presence,Phenomenology-HEP,-0.3435877196680785,103,False
8603,8,presence,Theory-HEP,0.91589378315982,103,False
8104,8,measurement,Phenomenology-HEP,3.261838477260158,104,False
8604,8,measurement,Theory-HEP,-2.532638522625175,104,False
8105,8,constant,Phenomenology-HEP,-0.13666750233079245,105,False
