,article_id
792948,1632553
550622,1695176
536154,1605578
200747,555903
252829,653617
66582,264415
547301,1703775
96624,340418
214984,604295
448347,1217159
61143,245567
482132,1392799
128337,423343
506759,1426849
184783,526431
142786,446372
717955,379765
119182,394663
539038,1515239
27812,192164
730484,33532
610159,1837117
788377,1602613
252049,662123
131592,417148
236784,621212
755132,523424
790834,1681836
334474,791780
172751,494108
271314,697986
491084,1410097
397163,915924
542522,1693333
610337,1800730
310523,771452
44171,16529
443443,1266811
272493,685785
546094,1657428
574999,1752517
696705,733513
630500,181845
92050,315780
552321,1681809
624649,774047
169522,500283
399337,925576
293216,736658
698109,493616
515682,1445143
86764,298116
272462,684833
275076,686256
356679,810638
142857,444231
52392,18219
468266,1319771
274790,688954
251768,664377
272263,687544
194977,563003
487217,1398572
41860,213338
200087,560017
682005,860579
86139,302072
295255,730380
555460,1662499
22664,13169
586519,1743007
467135,1300834
154549,478649
523665,1639413
273929,690425
345948,814985
44417,227652
552105,1692346
515572,1454435
793295,1621578
51416,238324
586260,1752985
172087,499248
467945,1335816
386961,945059
309822,758476
748432,511385
272000,690149
581903,1729097
187290,529182
759667,757088
685844,885433
97296,342117
309769,766776
458694,1294935
787715,1698251
599298,1797444
155541,467320
589314,1775747
68130,269654
141604,460299
104439,353924
776994,1091592
441193,1216666
583300,1762405
224802,636565
442681,1264487
439544,1266044
237357,614379
154612,471592
611461,1775554
419373,1116293
446195,1268352
153484,479243
415997,1123781
96705,338065
774299,622643
270757,677640
157037,472019
275122,684852
185417,530207
421461,1088867
663631,1295831
251858,664526
89652,323591
766841,665902
689276,835852
268383,682795
271869,691042
33635,205578
539074,1514565
418191,1208710
702860,473958
604202,1837485
310030,742740
589929,1826438
157760,467204
421155,1095368
610398,1798817
491597,1343115
273856,704883
789373,1665645
779468,1087380
142290,449388
377746,845400
390811,899125
343559,812847
78178,277515
758509,728365
332031,786602
503261,1483117
794237,165618
214976,603999
788203,1609950
503976,1437946
3779,158088
715137,452532
763037,601761
355664,821333
429315,1239967
513738,1439247
96899,336509
355102,824996
539185,1641110
596709,1833713
285210,719255
638941,1486067
599454,1792395
763366,604839
771753,636775
157469,469249
215188,601509
307344,758272
377409,853119
351668,830531
398108,889544
355308,825205
680431,870797
773406,626571
488257,1375845
500426,1426085
533613,1624696
557227,1696412
292733,713010
369940,877377
793998,1659497
128018,425436
119481,393901
397592,899134
68749,267878
102397,357421
292256,717723
537800,1634651
412861,1202489
724861,383968
112615,374476
314123,761668
90431,313898
307464,758810
376124,828158
139768,450997
183275,536646
142858,444228
626022,764165
171956,499256
512851,1475021
233883,623216
625988,764087
412004,1119568
443998,1253581
235177,612632
492041,1406560
775528,654101
185629,530847
13242,167131
275063,685371
651360,1426811
508667,1501926
421898,1204471
235762,633928
119038,395099
419466,1127606
416705,1093502
725020,382763
739195,284198
578123,1756630
167434,501955
444354,1228350
183399,539686
471164,1288095
311616,755925
219205,589717
422800,1118181
509826,1492308
796129,1116169
148895,481229
701710,477307
33946,207490
504896,1479455
352445,823821
285564,709052
584262,1772120
96556,340803
290646,733798
219860,586083
611675,1830430
555733,1656096
490540,1410866
351911,828712
467965,1335439
689858,826888
14906,181743
216083,591052
538414,1607910
182961,539471
93026,315515
202571,564001
389825,892429
768012,614117
400561,1202124
28179,189318
290240,721164
58170,247883
186239,536174
211486,584018
128621,420769
311942,752398
750577,584713
18197,11845
523088,1513453
185081,524651
271528,694528
10841,170514
526380,1594903
374305,860486
530169,1628974
220364,582169
606535,1862325
574599,1766892
10963,166777
18725,179330
139732,451489
378012,861637
420317,1123527
598974,1837601
400228,885157
311569,758381
432443,1224217
446446,1217881
545633,1706197
1149,159666
584458,1738307
99953,360334
444089,1245501
187473,527813
387082,890992
642296,1447041
416692,1091480
471150,1288516
690682,859919
294279,722150
253066,651239
552716,1667221
19640,184604
561094,1707986
739391,282704
796178,1116901
744652,508533
255995,646063
204463,565624
569577,1726798
469544,1280543
421409,1089713
44024,214604
677490,155028
307832,750837
233241,632655
65802,261466
306087,769097
198909,568938
314511,752224
254906,663127
423665,1199024
33287,14535
182677,528139
785492,1730165
351469,834904
458865,1287055
461652,1283200
203249,558111
393946,891014
772405,632235
149105,471502
34246,201473
179172,531764
681912,860038
67616,24036
236578,623778
72223,284411
13294,172989
157262,470806
256454,669411
440379,1238933
97801,335550
559605,1685359
674078,1258605
168891,504031
484084,1341280
376674,872350
534253,1516445
271476,696334
527357,1615207
661142,1336168
237402,615183
716757,392427
445468,1241431
482212,1390110
267074,681006
49529,21029
55588,21170
24375,191243
683949,818086
272385,686125
179402,526222
624132,770173
629675,1123493
233947,622261
85103,302659
94913,334948
470295,1322742
345835,823607
608304,1789047
232654,636044
184541,527427
184045,529587
678209,898196
600098,1830420
219667,586881
398535,921707
48619,240814
513059,1469470
61373,250617
423456,1849098
659077,1387578
573929,1735771
77036,287063
33859,15856
57325,246422
69856,269663
292187,716428
187418,527773
215105,605357
104721,352534
330388,805686
507783,1478773
172281,498665
419223,1123554
402640,1189830
187167,529791
674642,1592450
104467,353014
492332,1397229
739139,288005
474868,1386445
483447,1369113
171528,505246
11770,10798
185592,536374
583902,1773895
605992,1784580
511878,1471744
332649,778622
142651,445291
290860,733023
118585,398007
655686,1372608
99889,363701
253230,648742
708862,448869
1084,158169
72601,278705
326789,806229
413103,1184634
397429,1080757
314172,762403
483747,1372631
228244,615627
581755,1756289
716688,392399
5262,152257
748712,514157
783866,1769639
695275,743649
389655,1079592
470481,1312651
610603,1787204
35534,203273
184242,529372
139132,444077
712717,423177
396846,922012
128153,426345
509804,1492726
217596,560113
512540,1481822
512764,1477827
595863,1802998
111371,379268
167545,642635
347396,815604
141227,440923
237672,625377
559351,1692611
140540,444171
168616,507079
375602,870770
690019,821357
63826,265504
89017,322163
311633,756751
459596,1312164
509370,1500677
10619,169184
514487,1499896
657907,1318355
709003,444266
274167,699857
271853,688861
375693,841895
200109,559532
106960,379761
255264,657040
216111,589607
136222,448840
48713,237532
127857,427787
121569,422612
111602,375602
679540,808058
179164,532265
436412,1230933
789206,1664662
27919,13729
72185,285254
672933,1228517
512799,1477032
374924,855867
557415,1663547
154757,470216
65076,24847
521495,1600553
290726,735720
270742,677571
448172,1223538
67847,23331
538211,1615494
584366,1739988
748754,514434
491029,1364438
49967,20691
476016,1374474
762,12972
89476,29285
64239,262284
106907,382181
313451,774388
76114,284247
447864,1233550
503805,1457600
490008,1389864
200634,555850
685675,882398
397249,916625
641308,1442495
437098,1263762
216155,589706
291911,722719
71547,280861
432368,1225076
419178,1182542
685467,883244
103147,352425
443170,1224024
466127,1286465
184428,528991
252585,654929
602785,1789218
13106,173353
310281,750228
595728,1779545
112304,372247
51898,19018
335222,781807
307406,757944
688793,834331
719017,378899
77741,26151
149333,484346
395595,884310
179695,537914
574181,1726749
774666,659054
156356,478051
155783,466685
99990,356445
764679,676393
653817,1391260
185966,524068
86355,301589
533768,1591624
49072,239643
481117,1367305
10992,169723
666024,1275643
187785,526410
157871,493489
742140,597029
130777,420592
102354,358513
423416,1086974
626397,763248
165643,499818
503762,1463280
377795,881611
351784,828917
587107,1725746
489197,1383913
201270,554113
412273,1111737
444852,1257753
188028,523991
332193,783529
188563,1624588
96580,340921
789309,1668766
157051,471231
589550,1829495
550358,1704426
768642,680039
623353,701101
353585,817723
560595,1667920
792032,1636948
57294,21849
412079,1115612
67927,261036
215103,605042
55374,249507
312869,744369
28646,200397
312291,749102
368047,866049
73094,26466
495893,1495006
313219,780171
130814,420333
92367,316989
62975,270212
36125,215084
333564,805465
30933,199417
110354,372732
481676,1313508
292649,713009
34171,15149
605197,1796545
446961,1264840
111461,377505
419880,1188028
228908,625230
609375,1821597
112508,37094
483775,1369378
544358,1675082
511002,1446775
481295,1357424
119887,403795
51528,229386
141021,442137
141698,495589
57573,249222
310526,771205
786314,1721494
183351,535257
459803,1306617
712106,421210
503873,1452556
130352,424479
53269,232981
329593,795711
200598,555616
104643,352813
117663,394599
93127,315002
311083,763764
67323,263453
311701,756843
293485,734391
407258,1114413
333625,803828
272015,689508
432195,1225738
470744,1303126
762692,607128
67229,268278
516295,1496654
202333,565456
552894,1658925
481813,1406934
372752,873995
584592,1735233
788212,1609961
85510,294843
502775,1502370
658956,1385851
183948,531084
724625,383689
427795,1247748
503370,1478397
526203,1604892
447027,1263776
314963,746781
236364,626338
560894,1658577
42573,219504
574322,1720796
612359,1802879
251895,662041
718625,376959
475588,1379948
609181,1839105
562356,1678298
310815,768526
412727,1208851
646079,1431371
86523,28220
218449,601766
656056,1370153
474350,1392423
125269,432077
376312,878505
130801,421267
185782,537821
392574,918761
253761,645313
462728,1310367
30789,210362
663474,1356739
574034,1731779
515377,1468430
582195,1737522
18083,180051
329757,779608
272931,680995
788785,1671082
47365,21294
496239,1490856
522917,1515355
469730,1277090
779433,1083178
125046,428453
573708,1771341
354344,837198
489788,1393999
765313,675700
451511,1311807
270617,687022
23046,190556
10830,170317
78981,294873
44631,222008
675041,1500999
754042,535296
457609,1279509
472988,1343321
170196,495438
679975,802182
537263,1512121
172777,514485
757200,555551
693091,789338
81439,296385
396330,940632
445331,1243888
585286,1720809
534965,1608045
562273,1680028
448209,1222143
413102,1184181
508154,1471267
744355,501156
42632,216770
232189,617699
96513,341526
352166,825977
491768,1340106
372199,872756
55623,254213
111880,381635
586877,1771397
141106,441778
218882,598138
765500,660459
309892,751647
566565,1752510
693123,780160
599243,1798655
140045,448247
119986,403846
514466,1500238
539004,1516218
51751,236180
50835,229852
775252,651017
763119,601726
169245,502181
463377,1295895
333802,802359
125114,418093
502820,1500744
331592,791413
468192,1319189
20097,12367
42310,223270
85867,305585
20103,178976
783165,1771889
578630,1747556
661030,1333054
360686,866598
509742,1494799
691,155192
128471,422615
314118,760453
467361,1291965
681088,878946
406103,1122829
12725,168092
313854,767200
423227,1092772
485363,1381166
688842,834285
294699,717906
26844,190158
465910,1334403
334056,794264
679232,807779
252820,652485
36148,209340
267537,697247
331204,797633
233303,628576
35538,203851
236988,619153
104092,358269
510877,1468018
584211,1742071
561002,1655159
275721,674769
715611,399459
534422,1507905
345768,824742
140717,443233
787940,1600020
199007,567051
154390,473117
686870,848465
334199,793741
290094,734846
754468,527763
463564,1290346
332183,784710
608717,1826234
199917,559492
119476,393734
49612,232579
713524,457443
583849,1750617
412289,1092979
199173,567198
662314,1321541
412500,1087913
787043,175180
118747,397037
76666,25308
5425,9736
350886,840962
599841,1783348
467409,1289235
659491,1341266
419888,1186396
228749,613777
774350,622170
391822,896098
476572,1369079
505058,1464086
470691,1305657
673070,1221311
475896,1375481
220203,583882
471548,1296697
399688,900655
464797,1323608
97659,337389
236579,623776
561569,1703190
672022,1231745
534740,1625771
16654,11893
81048,304324
502696,1415954
292429,714162
586868,1732552
292514,715451
397268,902491
583529,1756741
611513,1773860
141393,440174
486741,1338579
61563,256287
582244,1735124
110576,372504
406203,1118806
662506,1324943
421611,1218471
658672,1387586
578572,1748175
293553,735669
252402,657718
28748,200890
164022,504584
84210,300365
63862,268421
252127,658104
52317,229058
35747,200846
93318,316131
182448,534740
219828,585557
70042,269204
464572,1329949
26700,191959
204346,563097
245162,664089
390392,927988
61710,252317
255391,655240
368161,859335
443187,1222697
22916,191725
141887,454191
412771,1203454
691664,853865
722735,318923
75493,276972
394040,892555
131478,417854
235537,634408
548289,1659119
330526,802897
512010,1506438
679415,801963
157584,467803
94477,336380
765412,669357
216494,589423
92477,321866
43501,17708
767779,618715
469839,1313645
412377,1094382
569041,1731263
375128,851242
168841,507081
154553,471515
12531,170134
255405,655336
464165,1276405
186721,534181
237393,614901
598423,1826228
217404,583335
489868,1391806
34118,204883
520196,1611536
561174,1651461
621218,799057
68428,268964
39409,218756
19641,184603
542013,1696719
331342,793278
737933,262392
525293,1642262
742277,591524
156785,473463
445208,1269471
447494,1246392
127525,417182
78928,287891
4188,9884
67117,261227
153808,482536
59194,249422
450884,1317862
168388,509179
41803,222170
415799,1182205
620589,925744
491128,1359466
569676,1768426
761965,693353
610402,1798918
537103,1515045
26582,13779
111934,374570
310503,770002
85829,302250
361511,863768
390491,924711
203759,554914
345761,810392
481116,1368922
372789,865380
332912,776644
5389,155354
313146,741793
378171,1283280
436114,1236200
470220,1326166
5553,9262
332101,785493
332945,777281
11878,10649
140131,448240
234840,614067
13310,173236
772036,634670
42397,17472
368023,865499
527116,1629329
390202,946659
541471,1701429
471611,1299063
370999,879206
329533,805689
612340,1804542
246419,658959
407473,1114707
271872,690372
27430,195681
756077,557712
256639,672214
310843,768544
471503,1276740
374268,864530
55162,251270
418443,1115830
583019,1749926
512001,1507121
416576,1102981
661583,1322375
93321,316916
423343,1089412
265502,688591
565502,1762021
489594,1397853
271133,698130
3978,161184
610941,1788440
782604,1702541
256429,672211
445721,1268364
218423,601264
572678,1768680
617247,914680
575435,1725716
480132,1398354
571202,1766014
61209,245809
228629,621726
44010,216490
669277,1289796
656152,1379627
293718,732282
453154,1298694
85795,304097
333449,808612
104399,353129
543605,1681650
370960,854590
110568,372230
674376,1591733
421748,1751161
202750,561453
574769,1760716
15004,181470
559221,1695042
727896,339404
125026,421762
756241,556605
18102,180017
742695,594414
36131,206590
274021,674434
153500,479941
68022,272231
171182,515943
63635,24326
254771,665525
252383,655688
1201,159440
698496,495226
511669,1485735
787181,1750313
274401,697998
69390,23305
791604,1645628
1034,152316
487976,1380197
510678,1454227
272148,686476
632598,1491491
69263,262133
378054,841747
580308,1719355
275870,675044
596868,1778927
762565,600206
217759,607896
52767,244314
421801,1086190
484829,1392634
419623,1189014
384054,902041
67917,261665
474906,1385735
745027,502699
437116,1263364
537530,1656664
39414,229480
157730,467200
469348,1286333
447214,1256967
442072,1257379
558952,1700182
680657,877000
752572,530122
592953,1802142
599297,1797451
511410,1501974
670990,1245704
505812,1482360
83604,295801
312948,765476
252101,660874
446623,1277300
443700,1246929
394105,946091
538343,1609804
639141,1480036
772115,634842
514158,1418188
142894,443938
739048,281293
398349,885791
233005,634183
331521,789754
774912,657542
117921,405472
59247,249525
92509,320692
610632,1793396
193081,571584
546030,1658074
92603,320066
187530,527729
69505,261106
574188,1726490
795014,1191903
392326,930874
26133,200637
229663,1429151
60176,250534
12784,167884
287882,718916
491409,1347281
610465,1797256
28263,200408
199429,565169
504523,1497514
490749,1373534
129829,416089
656837,1369319
599660,1785610
265148,695957
331674,791759
776383,191127
76988,286376
533849,1511128
788987,1673136
270306,678753
136550,439746
612008,1817076
200293,558147
445799,1234252
334825,786811
553847,1693310
625297,760876
743497,509706
51334,232004
152713,478103
562481,1675073
465530,1328503
149026,477809
27941,190812
153338,481119
211606,609805
512760,1477833
179562,537856
431938,1227421
373446,857515
217159,584301
102653,355762
84865,302078
313405,745303
255304,654545
330964,800371
42652,214526
368346,850301
492420,1515296
118966,396969
677092,158963
447012,1263779
561670,1702191
661818,1326648
325242,779851
606217,1778513
714760,454993
203776,555416
184867,525262
64193,270460
20529,182222
512784,1477223
217065,585932
557224,1696768
41826,213016
490574,1377591
560095,1677513
624315,776330
327398,796477
168786,504998
732411,322460
136251,447317
499044,1459227
379328,882943
580634,1708446
415293,1209039
416712,1093248
435194,1268138
102271,358807
154723,470855
757314,555428
587550,1765795
167470,500702
794702,1190749
81341,298078
131809,398454
413063,1188287
18873,178999
63804,262795
551143,1662060
103296,361402
67639,265497
214441,604099
294654,717384
576754,1741063
232616,636344
58940,255491
504308,1416469
719145,378294
510793,1507490
295396,738427
353235,813951
314945,747438
199136,567048
436990,1215307
77688,281330
332312,782901
451404,1313072
310856,769082
526012,1609280
616940,916049
559911,1680027
85813,302532
27037,192537
156993,472100
54981,249360
792022,1634615
127407,421703
492525,1391537
331082,797369
118380,399404
402685,1190839
753329,538567
485639,1373286
112613,371496
204121,552737
5336,155779
78661,276773
684574,889585
485876,1409485
559318,1693204
397350,898878
491627,1409125
377674,845192
60565,250197
329842,804559
183682,533367
542279,1694491
329849,804818
452332,1305592
31012,15690
537957,1628143
305074,755126
417315,1117952
430824,1233020
594358,1792143
246001,657363
470294,1322740
354689,833697
288095,715907
637465,1411818
375379,848251
416631,1093264
584772,1730539
86950,27090
51464,232390
537648,1637208
143020,443601
63947,263226
78103,278841
255549,652617
117703,392624
93136,29543
156405,477702
313346,776402
45915,231292
765458,660995
678581,892595
584055,1744814
752538,530800
59703,256347
784036,1711966
332472,782261
312363,748982
136227,448094
575104,1748771
467599,1281841
67072,261538
576334,1755663
601792,1838076
524416,1644132
695357,742754
482030,1395615
185762,536482
547969,1672966
42009,16551
539306,1639898
795343,1108145
508860,1431978
40813,219341
245985,657095
289882,725093
256055,645537
141482,440319
255709,651180
701824,476045
458106,1309640
217151,584332
563189,1646291
659080,1380399
187276,528999
140232,446916
51462,233442
130717,421830
86709,297723
696414,731409
746711,566061
172374,497003
743270,509918
467444,1287954
476565,1369298
754387,527760
28725,195415
35309,15589
485882,1409478
467405,1289886
719712,375305
391723,1082714
524490,1605785
536306,1602957
14504,176525
246565,653510
493238,1387232
34331,200866
391928,889121
583396,1759702
368114,1432655
220342,583065
167399,505288
313805,768649
97511,337856
399511,912538
446022,1228213
141334,440705
118429,399607
438103,1265530
436630,1222328
203606,557356
393317,899108
66040,267524
203295,558616
490229,1385324
685597,882376
634396,1471835
275254,683305
503838,1455784
558402,1697508
352436,823187
43291,222500
547533,1711817
535892,1611043
708993,448844
491175,1358231
716815,395699
84965,299612
560100,1677297
166505,508859
420313,1123928
92662,319681
143265,441803
408394,1104740
101990,36215
119683,392390
255593,652428
685525,883742
376728,867251
256222,645427
490965,1365409
112522,37004
164001,507738
772050,634536
561898,1694252
797273,1184040
91482,315398
565959,1757058
3609,9928
447314,1253879
348770,818901
559243,1694498
471172,1287656
498093,1473326
129482,416644
228388,634118
234339,617158
511981,1507475
7975,10885
157054,471427
333443,777276
3832,157354
746465,567571
601694,1800926
765841,666356
629044,1121597
288325,711919
217734,588181
515724,1436525
668212,1215783
68903,24219
553423,1711842
376291,879361
43286,220524
717657,302608
469007,1295609
234389,616762
310915,763088
169052,504601
712716,423721
586813,1734968
235459,617063
310322,746401
375578,846399
566687,1751745
216475,588964
539005,1516026
4074,10063
104126,34877
515831,1427765
291216,729136
246087,651415
502423,1441206
545426,1665549
80334,304643
421669,1202554
293184,741063
142137,450512
48744,233440
613029,1780125
717790,305660
374486,861809
313153,742392
334634,789410
583656,1753405
388869,891455
521587,1599520
492456,1394010
639447,1441189
235782,634140
421819,1086799
27928,13738
531644,1590265
12819,167445
696307,731093
247577,663456
513081,1469248
102488,356598
61720,256447
425234,1263976
142463,448210
91523,31105
702610,474748
182602,524721
183490,534901
416356,1208687
389587,1081789
510643,1468641
580082,1724487
36099,208992
356155,815641
612718,1792772
503020,1492526
774655,659407
155605,487572
573927,1736235
155445,467609
66741,266250
471374,1280222
270077,700570
399104,939585
558217,1706185
507629,1482787
771118,642561
677065,1589527
131140,418216
713467,450792
293816,731330
766124,668139
49112,229371
447574,1242892
307942,750291
469419,1283753
464860,1322713
75388,280295
265079,701361
491245,1357009
156054,480706
755942,557883
76726,277704
471143,1288524
345667,551664
291780,722310
633257,1405963
292966,710922
112535,36903
557320,1680431
559730,1683466
104333,356763
653420,1396142
104476,353252
504652,1490903
253994,642788
92706,320052
17096,181773
469768,1276313
215509,600991
77096,277070
35123,209860
153878,477635
120362,399838
578732,1744794
570326,1720110
287110,733036
796806,1113750
766554,663303
219601,587122
784645,1785616
328484,805101
503980,1437951
690308,823308
121244,393510
371294,849613
109896,376781
179166,532551
639257,1480869
22959,197312
573439,1754510
748169,510157
485321,1381753
101584,36805
12329,171588
170370,513900
164265,518384
19927,182349
232177,618180
490155,1386485
119847,407693
578514,1771878
201064,552728
251106,657479
291264,726483
149290,470615
111885,373817
211335,590701
398132,886542
689660,827492
782459,1706046
187742,526274
164166,498753
420784,1115620
33249,203758
528222,1620067
669251,1289999
595399,1782997
295344,718085
396934,918757
677908,896821
96487,342125
399414,920998
170286,494163
202725,562962
179110,534886
94890,335149
120947,397573
188361,534007
445336,1243895
79035,284661
362024,863140
614857,900379
719293,374515
373867,873642
58473,249835
620135,926025
661248,1333965
557334,1679067
195245,556726
609544,1816056
484929,1389163
465590,1319644
534679,1631369
549453,1709205
49108,226943
185508,863497
45975,230416
293336,726382
535646,1644621
60364,251286
400206,898307
654577,1307017
157399,469508
115337,403017
87190,306998
103123,352717
422161,1201959
785799,1731906
333134,776952
186853,532581
46858,230973
81636,295444
33160,15229
534086,1598164
493194,1376990
354814,831744
89434,314970
397081,918989
52563,227244
375384,849141
250888,644210
102540,357113
400572,940185
498218,1472784
671067,1245927
128763,419247
77351,284646
411222,1190707
396057,891698
763036,601108
294889,712439
203657,555247
236699,621015
92587,319943
331652,791029
104545,352663
274587,693391
422213,1198459
719374,373769
331843,788685
109867,38517
49664,234899
707907,449004
291679,724062
526594,1516195
215540,600820
156779,472983
766379,663634
78037,278690
243604,644378
499486,1449889
89466,29391
599956,1834733
584509,1736770
351058,837237
748980,513888
687223,843108
659587,1343165
76808,288114
561693,1701438
171226,509412
325274,809042
742640,594921
139231,459415
489931,1390131
235315,610978
375902,1220083
608897,1813368
454763,1286868
182839,533989
330466,805234
101939,360698
252899,651655
403665,1187603
594594,1785670
751289,540929
232786,634650
562857,1662946
395214,943409
622863,709818
779518,1080594
413106,1184950
78049,279193
182526,530959
271323,699186
610177,1836762
593517,1798459
333361,777319
172099,500125
330420,804824
420731,1113771
128406,422031
708019,449006
313528,743560
199964,559592
86251,301937
270247,686358
68658,267648
445781,1235038
684562,889745
27418,202334
77225,286775
665560,1208556
65621,269299
35835,200728
285332,715176
91437,316765
444390,1225889
496575,1487247
581659,1773462
86802,295906
418167,1205649
102718,355311
470287,1322957
501986,1460854
201328,561717
413295,1128019
149376,472440
565801,1758637
44615,212911
632250,1495255
419158,1127742
354377,837785
529019,1603088
350057,838339
63045,266178
751148,540924
91803,318928
394616,930955
437254,1620289
141509,442164
514965,1484535
686820,848170
232599,635176
703313,475414
39418,215708
660533,1332524
78414,276917
154587,472005
561552,1703581
447286,1254589
34743,215266
224584,618719
60925,247229
154774,470754
673789,1255278
753026,531510
709089,444652
718594,376481
689625,827509
482077,1394169
377521,847480
573518,1752578
365415,875842
448544,1266293
25007,13241
27862,194746
5976,158150
373858,874960
42052,213225
673570,1251063
398601,885238
330640,801651
697346,497404
92758,30407
390830,902034
77503,284272
504024,1432699
719297,374373
78745,284659
97037,335226
288357,710463
97030,334744
9519,10287
330289,805656
607661,1834605
252861,651838
397245,913022
285182,722421
12115,164598
620419,923965
459794,1306902
91634,328573
215132,605190
780531,1089054
503036,1495855
419567,1208732
128026,425648
421386,1092742
536636,1652782
521051,1604014
399716,900214
677683,890061
59308,247066
232736,635063
469958,1315044
102465,358353
128201,424861
713,155983
152808,471319
419906,1188173
85039,299003
311023,765265
767612,611823
86250,301379
292865,710871
583690,1752560
773604,621098
567330,1744431
19758,11504
492792,1384287
396911,919767
293202,737447
763813,602066
331756,787477
361924,862266
111569,376836
67037,262120
390475,925708
227446,863507
481470,1346398
236189,627001
220284,583399
703126,472726
120024,402754
328587,799676
310542,771530
488407,1364517
5790,157263
42283,219948
793771,1629576
606182,1779518
121387,392822
564523,1774124
514486,1499897
420573,1117450
787867,169613
389942,883475
741999,590879
184030,530975
203530,556966
219015,594025
293003,709475
538031,1623049
399533,912652
136341,447765
574976,1753079
701131,479775
35558,202390
406650,1118154
396881,916835
513594,1445000
726367,341045
76769,277081
194883,565988
753189,531678
235601,635577
635287,1473347
753856,532858
581900,1730160
11660,10962
304483,742278
421939,1242219
446737,1216298
756736,554835
453847,1294095
82769,299010
586984,1729545
558855,1702324
203289,558172
503706,1467224
766427,663821
293878,729945
94765,340934
680370,879105
467164,1299716
110073,374039
657053,1364508
274791,688793
531913,1516395
109826,373015
526056,1607914
157940,466288
558981,1699388
129734,415075
463616,1288701
303212,768854
187364,530980
118237,400855
533634,1620057
354174,841105
351135,835846
155087,469112
110245,373373
356375,810089
234563,615643
86266,301440
482683,1344005
475640,1377559
204454,561032
533787,1519170
157950,484876
658417,1387217
538098,1644946
58604,21647
285099,726260
308112,745981
690501,822569
215696,598124
481583,1340697
407082,1208623
513712,1502353
679699,804113
377554,849189
766741,662380
468095,1321723
793409,1629302
446071,1227528
437560,1241575
141630,439898
285466,716696
549294,1684344
616851,916848
37652,224465
560543,1708739
19207,176766
186523,534690
376262,877098
423350,1088426
183519,534675
63718,265267
620167,926259
313275,774083
707879,449540
89575,316888
42755,214545
628730,1122558
378270,881491
459350,1324785
603540,1826459
503743,1465647
786326,1722067
762511,600992
172888,515261
412147,1113311
22879,192312
50116,230185
477760,1351741
8426,169864
334448,790743
129094,418730
234437,617470
143365,441170
195449,559226
571952,1740126
131041,419158
140258,447116
68787,265196
489542,1399207
186252,536230
600481,1812969
553413,1711772
139464,451865
376354,878886
397990,893494
561045,1671776
613259,1830187
96643,33169
5903,158844
559193,1695221
665127,1202824
538162,1618362
560951,1657190
352255,824465
470303,1322739
413298,1128256
20342,182207
275114,683862
759012,722433
324974,802049
586817,1734476
335510,806923
271956,689086
154007,476465
252205,659428
610707,1793032
493739,1338609
652843,1391176
11265,171397
314935,746583
393004,918994
513843,1428671
719606,372440
713343,450096
292906,711138
515063,1481216
98223,332326
203847,554287
109621,377416
87052,306419
441960,1262511
445978,1229347
140288,445572
793362,1622193
235496,611354
688269,836381
560958,1656873
11634,167979
332539,781389
468589,1308932
351115,836854
254586,667740
398692,918207
458988,1282264
783290,1779113
50276,231631
444060,1247684
491808,1339275
27735,193370
520221,1611017
78879,285763
535765,1600898
27519,196146
660580,1339375
310723,769044
433956,1264646
495669,1507071
393271,914223
202423,564365
773730,628181
672157,1227265
743902,507382
545192,1667841
561353,1637734
44057,217638
50469,237546
220419,582219
237316,615281
47195,232807
492380,1395648
367876,878207
584546,1736251
668065,1210580
72586,280159
185198,524320
533827,1514553
153636,478605
35736,200793
30836,214970
491853,1337795
51732,235605
183912,532275
178453,542355
69516,266934
508526,1454190
473149,1411050
577989,1758477
233531,624959
220290,583073
436207,1231517
483104,1394006
418727,1095134
758807,724866
265742,691503
255107,658192
775047,656097
85299,296956
41786,213014
356362,810247
503773,1460830
182558,528836
94929,334790
158039,474327
579029,1740129
693760,784200
606568,1833579
111468,376716
762037,693651
217140,584271
332504,780777
86231,301226
324993,799850
421219,1093085
557972,1656694
103225,36691
481218,1360283
676409,1517476
639045,1485857
610605,1789728
184152,529588
131680,423310
217048,583666
789524,1665382
782988,1774973
26629,193355
535322,1629195
182912,538436
42635,216602
488341,1370034
294878,712088
512529,1482352
586073,1759243
129580,416003
492122,1408304
90546,314651
13059,171566
786319,1728714
209582,607508
139821,449558
445352,1243618
97847,334397
446761,1266800
236875,618322
356738,837688
120777,396429
550302,1706141
775685,653941
492650,1388213
307320,757759
561490,1704675
120881,395279
179551,530274
171583,503524
451675,1310571
458241,1304318
467052,1305448
354432,836145
325425,808961
573826,1739782
580532,1713794
390537,924199
5181,157199
69843,271452
470427,1315973
491500,1345267
154574,471448
446937,1266355
418485,1104761
489890,1643569
578995,1751188
291429,725492
680921,871577
616720,917590
620322,924730
34298,1317818
536581,1597144
353087,814504
792755,1633934
412018,1118040
53228,237776
131670,416023
5981,8831
293545,734388
85916,301317
17081,183013
561430,1705893
754078,535429
271071,700445
185332,550353
604379,1809892
30323,206052
446677,1226339
557321,1680430
334763,786140
725848,340320
60712,247710
397920,893314
61417,254470
372797,866260
33829,15918
513563,1446994
143488,440606
571981,1739590
92217,29192
454327,1289037
121305,394049
445983,1229346
600,156731
618853,943428
352339,823355
374742,856274
535663,1644119
663521,1295691
435527,1265552
362655,858353
330367,806095
187708,525730
334417,791496
40294,217726
60777,21934
422252,1192939
199301,564463
370717,858579
129886,415634
