,article_id
715137,452532
445366,1243206
536343,1601655
758449,721551
701720,477382
467147,1300543
304703,755922
120090,406371
293412,735106
236050,631495
50969,230014
776372,191167
559235,1698816
503606,1504209
553973,1690886
514707,1494846
482648,1346407
291104,728324
109613,376474
554797,1675685
783204,1774133
435381,1219825
762304,695991
493467,1353163
222258,631784
549257,1685358
463593,1311415
89381,316204
373886,871424
200216,558587
481627,1338110
574611,1766427
691585,854394
375099,853080
15441,179888
718676,376633
274922,688158
312201,750877
503889,1449990
8464,171445
30806,203564
423389,1088425
28301,195519
333952,800681
179188,538410
58265,245085
467004,1306917
438849,1241469
550524,1699004
534215,1518428
374052,868550
101872,36658
552314,1681969
167932,511812
468867,1334151
490419,1381546
550778,1686365
155468,467140
141418,440118
584541,1735810
255122,658281
148952,479334
512099,1492986
661886,1326649
102756,354883
524678,1599987
513771,1435062
524746,1598130
388145,883987
537269,1511877
11226,171193
378040,843959
141431,440120
415423,1185567
470975,1295720
537095,1515514
559964,1710049
513062,1470941
660191,1344494
98056,335059
100205,366401
346192,1122402
481710,1409919
103620,35813
782333,1707013
389997,1084776
199576,563626
14395,178771
33094,205642
685069,881116
518803,1630595
594009,1794916
368451,852264
454811,1286836
255719,650060
356233,813948
780706,1085524
513577,1446757
345821,831645
331167,795556
11605,167347
584730,1731089
24730,191001
468161,1359138
149381,471261
67404,269369
12878,10786
201719,551905
512633,1480865
312800,745488
764428,677339
60130,255728
138487,863221
252216,658693
419151,1126154
274277,696660
678950,800268
188099,524276
692925,715996
560622,1667694
538902,1592026
142255,449674
330673,802496
314595,754355
11762,166861
200349,558648
20214,177446
188368,523111
291842,722451
154076,474680
256229,643760
612864,1787475
504050,1430053
218556,600479
311559,757877
672405,1225802
267372,699335
414519,1120035
418376,1119404
676246,1518625
331495,791525
131639,416028
31646,225825
334134,796725
103657,358564
67928,260939
625547,767702
120626,397577
102804,34593
459452,1320001
400045,891383
40520,220778
92137,315931
667670,1266281
255646,650681
120830,396271
527384,1614477
457797,1325141
599621,1787445
273759,680799
662938,1355312
69326,261725
312352,748734
5379,9875
92298,321051
512677,1479467
131153,418608
86107,302360
118438,401936
635927,1466435
578632,1747250
43234,222483
544728,1672978
420929,1112839
4163,9919
376004,844382
59249,247286
51741,235504
183275,536646
27146,192405
599471,1791811
68901,24238
448668,1262547
121271,393445
537796,1634886
445287,1245059
215576,598707
273316,676011
18773,178980
155837,466212
453055,1299126
725067,382430
272543,683604
447913,1232228
48736,233698
222798,634966
712506,424362
373835,874664
43475,213814
609503,1817669
585565,1713772
580251,1720589
584981,1727654
149061,477517
754194,529978
131054,420035
490998,1364892
185828,532718
399761,900868
483105,1394001
437005,1268151
290177,727644
555395,1663999
682737,864070
446326,1221534
787537,1698509
85741,305639
127886,426151
430494,1234367
580925,1784001
690376,823180
216281,591539
198344,564212
526311,1599395
311609,756317
85520,295167
493700,1341085
272475,686025
531742,1519816
28609,197132
35933,206589
27954,190121
255614,650906
737678,266798
695207,743476
397188,916196
268578,679977
44173,16526
428362,1244073
246567,642523
476322,1371684
584086,1744458
334389,789905
480883,1380190
573581,1750550
653013,1396561
377949,842400
253863,645055
218536,599484
351852,829342
273579,700991
52355,229036
476935,1364335
775185,656905
111177,381506
705207,419986
604211,1837100
569593,1726515
271145,698596
455596,1281823
373467,858947
271693,691303
525242,1508625
481075,1370680
315365,752002
246332,666816
85249,297157
369554,850009
611061,1784251
102394,357669
237787,611237
325267,1849130
514175,1417002
376194,842396
354108,841345
400235,885805
215420,599382
25961,193833
422689,1206659
474276,1392783
183458,535293
26605,13721
599457,1792127
315098,744273
624178,777572
294785,715365
610099,1804799
217590,582198
71446,276681
109854,38621
419485,1115624
622959,709547
582489,1721088
408995,1094717
468893,1298729
49991,18854
203730,555490
480628,1372625
313251,753199
265529,683099
199390,564346
218169,603461
312547,746849
711451,429818
271804,691218
110567,371957
527501,1609250
578249,1752733
255216,657485
107162,386001
795170,1199000
86971,294660
128863,419604
507977,1504932
580343,1718792
458957,1283182
128490,421813
56702,251115
50367,236174
352780,817961
121186,393144
370638,861692
526891,1639262
537808,1634279
398951,944853
665842,1204451
742984,592128
130915,421081
422883,1119430
97078,338575
502760,1502632
121589,1460159
527218,1623210
63878,262250
40712,220775
661604,1322727
617327,914027
26912,189331
59159,22313
245872,663289
493645,1358488
390659,920232
374923,853891
59743,254342
19155,179641
602405,1801437
524495,1607276
78560,285339
413035,1190893
3849,159966
5089,157329
92169,314749
399133,926309
482179,1391322
515432,1467258
293942,728904
170092,495828
186558,539696
58133,22261
228401,632504
565526,1761373
538475,1644408
55213,22251
589191,1783888
272526,684964
486795,1336323
550627,1695178
186061,538516
48341,229870
504500,1498080
439560,1265542
267561,698931
164153,497101
687833,839409
558733,1680290
694451,740603
635139,1476470
36396,207148
646842,1435135
49979,234510
251638,665043
791196,1648157
764460,677112
684393,815126
76879,285326
272102,688019
411954,1120010
596807,1794151
288115,714006
436846,1266527
43733,217839
493674,1408573
195074,556583
216867,585542
445978,1229347
157606,468947
551114,1664308
680529,870488
538468,1605779
83219,299821
484371,1395071
444594,1264849
272134,686603
787478,1695503
458675,1296248
774232,623486
52529,228403
64278,267684
725836,340345
290361,711616
512864,1474416
293318,709378
613238,1831049
360309,882036
168274,508549
67539,265633
554196,1709403
597682,1789817
581897,1730324
120244,400554
252776,651524
353606,820988
680960,871420
130733,421957
567237,1746078
412505,926551
332033,786870
436591,1223858
332087,786266
658643,1384392
447800,1236388
460320,1276721
141786,452628
398104,890203
112581,377628
531054,1606185
458298,1300844
711543,420576
374431,860639
354862,837532
141051,441989
503604,1504208
194907,571610
515063,1481216
604155,1813158
264728,675010
443664,1250033
584705,1731860
104304,354517
23062,189922
376786,870517
488398,1364919
515641,1448330
187650,525787
354410,837330
440911,1223619
314022,766319
2857,153627
10773,165999
608,156217
692036,717958
463532,1291354
14964,12709
285010,733111
512075,1494597
81132,300269
149078,474012
107029,375458
542305,1710388
232675,635678
419322,1115648
560148,1676252
750723,583564
498064,1473635
310922,764349
445736,1236219
220416,581583
98163,334470
782077,1793205
490238,1385128
171726,504063
370044,870900
130578,422989
334177,793003
567220,1745932
447895,1232524
199827,561158
413368,1123369
120628,397006
216116,591252
503772,1459278
749974,586610
19264,11663
661095,1335140
234674,615571
461327,1300378
12897,166757
143501,440809
492164,1403809
215491,600629
550206,1647950
513894,1426541
156642,475096
170678,510998
333703,803366
183177,537517
157790,467397
184691,525770
561716,1700623
47021,230839
399534,913054
287611,724581
285006,731613
604789,1801119
125002,422230
585521,1714934
363895,854718
351252,838423
129057,418954
670154,1241843
186609,532928
370441,865714
252438,656916
497795,1475251
396320,940179
232549,634280
526665,1513784
101873,36634
8375,167051
584275,1761733
492919,1380223
768746,680486
566129,1755413
92686,318583
354942,829687
756750,554557
216417,588831
504723,1487539
103750,35534
215033,603440
128954,419120
742739,594867
576504,1750475
96566,33392
55142,252600
481799,1407137
403205,1193030
65416,263419
526359,1597410
487208,1399039
28152,189525
77551,26492
251869,665162
273352,677001
592219,1807466
375035,882296
596729,1823793
118829,397841
334379,790482
526121,1644102
33896,207528
419334,1115512
686466,846732
374841,855603
185857,528154
52627,227379
291916,721258
1221,159809
512240,1488601
50917,227430
356690,810639
60187,254390
574398,1718411
604297,1811410
326658,787356
237668,612163
334157,793762
542654,1692369
788566,1679330
397751,897422
272585,682937
43073,229613
51959,232576
182910,557262
252157,658446
92963,319880
51931,233377
245988,657092
399497,919133
217565,581645
498863,1462222
47156,239031
143237,441935
683306,819573
434705,1209498
560929,1657799
484866,1391498
470014,1328808
311013,763329
469802,1751529
291564,724496
784694,178535
120817,396309
401310,920573
425112,1275578
447377,1250802
410600,946432
2096,156616
252043,663201
448662,1262829
571960,1740093
791821,1645256
141959,450835
668513,1216030
492741,1385629
164371,513000
535222,1632478
350376,830306
331866,789075
575035,1750882
275636,675957
512639,1481266
561804,1697678
693992,782460
235364,619920
437667,1237100
81378,296914
437708,1235029
386559,894254
120308,400564
399961,894585
740996,221317
609252,1826676
97399,341299
419691,1189005
92632,319776
325375,807955
228360,631000
583531,1756253
524606,1601525
351362,833771
60435,251917
171979,499889
270576,689666
420327,1120771
446009,1228362
608263,1790852
36369,14379
463180,1299977
681326,873745
515845,1427308
575115,1748263
648058,1431898
446731,1253251
533830,1514254
462550,1315428
233711,624223
549474,1679395
142240,449564
194828,567647
171835,502798
194898,567774
188039,524322
482340,1385316
753756,532812
92346,325729
219494,587185
311620,754823
523343,1511411
529958,1628634
493216,1365827
20083,178988
36035,215566
104513,34098
200458,557397
661118,1335310
22851,191591
129199,417957
368409,838435
236895,622180
788785,1671082
447197,1257771
397427,1082829
412622,1215937
12890,165837
179260,528728
782585,1702170
346044,811149
108526,371794
585058,1726118
124885,428178
131001,419231
219626,586538
368396,846388
488894,1403202
393755,894597
153770,465958
235285,744392
766544,663822
265183,693643
60604,22214
335230,781604
104575,34059
377933,841776
501800,1497716
535493,1624179
441595,1210875
419592,1189844
168958,504938
488434,1359813
422584,1126990
353848,811362
85089,28310
52825,237393
450530,1321340
712682,423890
421021,1111036
784636,1789035
599000,1836647
184580,527708
187813,524941
603911,1817349
760313,754832
497294,1480354
481005,1374489
584969,1733398
76078,283556
559334,1692761
61187,21243
78491,277182
611533,1870563
459770,1307753
92208,314426
15371,179759
330878,800485
310551,770317
148934,465997
203407,556202
745111,502313
72561,25928
525794,1618024
268397,683187
587499,1767467
574145,1727358
102524,357584
677741,890510
501853,1497465
617520,912920
185829,530994
577970,1758454
285561,708553
471446,1332951
119327,394621
440206,1243415
149223,473506
200577,557654
562656,1669633
505082,1472814
665709,1208118
765552,660687
330313,804394
543866,1679429
605696,1789571
556409,1701442
352886,817364
131468,417017
599429,1793215
600033,1846829
89020,30732
758311,726918
792725,1632457
27599,194835
63617,267351
348914,815015
742277,591524
749367,515298
35568,15063
493601,1343820
202500,564367
265323,682996
201239,553464
77550,26503
256204,644157
22699,195216
437018,1267508
412843,1199271
59417,21549
738380,214248
788539,1679502
31943,201716
7049,169837
401298,894804
119872,403845
499598,1445102
481936,1400796
353926,825731
66068,264285
448605,1264306
436538,1225525
534318,1513317
253935,665957
411603,1093010
110299,373547
526582,1516410
562327,1710052
17775,182438
183925,531686
111369,379296
85699,300037
686509,846987
630052,1801431
599626,1787334
421580,1083339
263359,692194
355997,814620
111232,379707
324957,787786
577123,1770473
780777,1089722
200278,558920
203559,557679
399312,925068
233766,622519
292117,718209
170398,507601
429272,1239934
346196,810037
331184,794145
186366,537471
331296,793806
502064,1505635
446712,1239416
251528,667718
572405,1727355
153844,476362
111203,380409
184982,525649
570743,1767666
5365,160749
120156,402559
465614,1313133
89360,315181
131471,417090
772712,629550
757449,735637
375353,850197
562840,1663348
423514,1181940
428223,1244971
255201,657230
12930,165635
315131,744174
481960,1398038
351216,837466
89235,317347
155055,468984
353498,864918
142848,444187
788384,1607392
306092,776398
488270,1375065
385451,899198
361538,860924
102939,353367
128538,421792
334111,796905
356575,810229
577906,1759347
236903,619043
737976,265874
603757,1821427
603041,1720806
374338,860681
128545,422817
185565,537918
562590,1671112
115625,404383
200943,554276
492139,1404912
271545,694893
87053,305700
482377,1384119
119239,394147
446460,1217581
389904,889030
431921,1227446
52162,18614
755828,559796
89616,325150
469378,1643498
330943,798588
157524,467770
154499,471599
332386,781370
492666,1388033
526167,1607253
478048,1345791
436182,1232217
513870,1427420
696834,732094
535041,1511880
86618,27918
96854,336197
533642,1615870
220257,583344
136204,449604
217827,581661
153711,478600
44363,222332
125309,429758
72314,26556
59121,249379
536204,1604102
97668,336054
790569,1681379
17957,176940
431969,1227178
389902,890364
397621,895658
335685,789643
216624,586350
353675,810289
629346,1121892
396969,919410
669033,1286628
469839,1313645
622623,792166
9519,10287
561951,1692599
491179,1358014
423642,1094939
104600,352901
408002,1110685
394227,885062
142194,450026
246167,647849
598103,1778910
844,153812
160293,503967
252684,654198
378081,849437
168764,515821
398806,955201
479536,1409549
601762,1838852
43204,228823
215527,598767
53287,234081
413188,1127333
85757,302330
507221,1488287
692442,714703
753951,535245
107042,375790
154707,469991
274942,686929
410268,1091015
62705,265726
201292,571504
234711,615087
128130,424719
563340,1703162
447657,1239688
89546,323590
389282,914099
701242,479127
470539,1335175
273035,679435
759325,759993
600520,1811891
600656,1808540
420189,1182283
585608,1712843
275648,676804
368162,857698
118155,402710
447537,1244544
319645,787517
575528,1720252
352772,817434
14600,187636
345893,818721
595659,1779867
60171,256786
44865,220828
696288,731304
557167,1706155
307895,750002
712298,428501
670923,1243406
612926,1794875
555369,1665299
373114,817458
585340,1768427
413380,1121124
49939,20787
68693,269744
306039,769654
169325,506248
489711,1395262
586959,1730073
252557,654324
139755,450793
164121,500335
125060,419962
57459,249927
354257,840236
36168,206535
103317,361105
348875,814690
498847,1463259
89320,315901
292628,712829
268851,676894
512435,1485088
253835,645309
198851,567930
142320,448529
632222,1499851
443890,1233730
142693,446365
26007,193686
784089,1716142
247510,666377
436713,1218166
497065,1483144
285386,729450
284954,735496
156424,477838
765719,667968
131351,418151
272939,681335
185420,541446
155143,469452
236067,629892
84861,304467
202336,565740
661358,1322639
490299,1383904
519241,1644081
536797,1642746
103673,358170
744241,506259
658665,1385878
92358,320409
129062,423000
44098,16597
252007,663207
561981,1711729
251974,663204
54204,252738
286285,735209
85713,295777
304836,763352
61414,254490
574719,1762348
294631,740377
584577,1740064
211500,586130
557520,1710012
78750,283934
744390,501284
234371,616465
55086,252868
574299,1722111
112416,371691
237157,616699
35474,15377
773541,621238
312341,747274
526480,1519995
330841,800450
354793,831955
140387,445480
445094,1250018
168233,508355
581793,1750765
354774,830059
236286,624795
58938,255878
419726,1191031
153314,480797
579233,1769689
420992,1097054
415541,1126991
672105,1225353
768964,686472
549427,1710011
623584,708638
376681,872945
467369,1291953
334457,789848
304740,752903
480086,1402097
504986,1476642
253511,646697
508600,1448296
695390,742208
470773,1301588
78795,285686
60448,251087
529104,1601520
220060,583942
794012,1653938
711724,427308
28477,193004
748694,514383
515766,1436383
771779,636472
465803,1283615
583309,1762241
412335,1093520
233635,625643
50599,234856
92917,29961
451946,1308470
154072,474168
235321,612144
608909,1812332
445664,1239170
661497,1329761
470623,1308557
369991,872934
450127,1336146
271311,698004
157076,475057
513611,1444525
94411,345951
42128,222548
435199,1267543
52274,18449
290978,731758
753595,533795
469973,1329820
436907,1253919
424435,1185269
612058,1814618
275904,675046
331398,793310
470686,1306323
446930,1276026
22995,190033
314202,760299
420008,1127342
168577,507078
272411,684959
689861,826560
350638,1107893
120775,396448
186464,535851
85024,28515
395595,884310
142057,451108
579709,1729597
12892,166271
288358,710627
466796,1306328
141327,440792
233212,632121
129936,427632
272897,681537
68437,269231
96738,339947
353629,810127
129164,426443
351196,836797
293984,726619
312500,745651
61826,255650
594140,1793850
27821,192036
533666,1610310
469202,1288501
325215,779517
199577,563617
701999,476820
311176,760056
766149,668403
548682,1704932
49837,232257
507220,1487714
759168,725763
292745,713086
294707,716967
481629,1358481
396232,931238
111005,381271
103208,36783
713440,450095
335481,778727
311264,761143
612208,1809485
586787,1735364
531842,1517478
119528,393383
536655,1592397
34338,202622
248598,656452
439709,1253884
314398,755899
620606,925451
421674,1186611
53204,239235
415465,1186761
69207,23664
245961,659147
327444,798053
375856,841926
674860,1508854
579311,1736926
688986,833013
440732,1229324
310855,767936
512293,1488115
252383,655688
355349,823039
512003,1507107
514509,1499728
281760,712893
217933,581464
612514,1798524
417792,1190652
310857,768840
776925,1095592
69290,262807
437067,1265509
584506,1736920
425416,1263472
536672,1591747
580084,1724714
311853,752118
629312,1124348
448374,1215631
461550,1332737
426735,1254171
512402,1485580
271772,693388
156555,476430
586537,1742507
95201,338633
87292,305858
552684,1669256
4432,9473
188176,523755
272961,679351
185193,524366
559850,1681249
97383,340986
88578,313978
467647,1279926
423062,1113943
200207,558919
313120,760208
332719,778591
293244,724115
396951,917272
470855,1299715
121370,394821
234424,616687
104070,355396
609450,1818665
545433,1665524
5185,160511
5263,152231
695735,730152
35090,209616
59772,255328
459455,1319756
71099,284933
468666,1306503
305046,747338
632487,1495245
495863,1495202
170721,512452
492307,1398419
233863,622614
466057,1288911
51438,239667
49995,233723
218343,603192
217169,584830
352636,821165
502013,1419079
663313,1356484
294228,723940
744751,504168
586039,1760215
164240,513007
34339,201361
419369,1115318
561343,1645920
89043,319834
211400,587922
718380,377788
322172,779846
117966,403910
446674,1218454
682581,868683
567287,1744441
2842,154378
46663,234934
593677,1797245
376724,870675
288312,712847
573944,1735737
609294,1829566
236748,621565
535151,1634633
770077,649049
142584,445980
234421,616203
378197,854128
399371,918978
65831,262244
584119,1744126
154607,471957
368467,856897
448238,1220825
469684,1331811
512537,1482652
680095,805261
70052,263439
527467,1610302
171677,509209
771731,636561
215181,603174
2438,158814
631925,185130
275713,674614
535734,1615887
79987,28906
493856,1406986
56125,245164
183955,529813
370640,860880
64196,272419
78659,276630
51102,232255
480508,1377740
610834,1791323
754011,535387
745005,502395
217633,581897
188230,538703
331047,796602
30294,206038
436079,1237961
252346,655982
141794,452770
525266,1507805
692160,716278
422411,1192072
559990,1709368
411601,1094610
60517,250960
185516,537004
599681,1784480
216806,585258
394560,939990
493081,1373951
446017,1228218
28391,196962
135891,41020
655127,1303666
468150,1319651
179338,527492
719749,375402
350988,840556
373403,860047
50877,228372
274807,690970
109818,377044
24466,190516
19078,178037
118757,397403
141562,458918
455398,1282246
477123,1359230
485394,1380152
141953,451833
525630,1627659
333064,777208
593506,1798350
492674,1387538
577108,1770827
274006,674499
583679,1753185
425438,1263343
764127,679517
34006,204524
60799,21852
512825,1475691
335538,800636
115334,404179
609371,1821962
448028,1230983
458857,1287350
52619,228157
37868,16918
381694,927743
314343,758274
354096,841118
292065,719597
202711,562308
306043,770708
218902,593747
370148,866463
390689,913572
373819,873452
773494,621368
163927,509099
507680,1481179
169726,498008
400233,885956
111906,373998
709776,439686
155338,468508
375623,868352
681301,873442
66845,268574
419338,1113473
18682,179334
792487,1637095
423327,1095543
42152,215077
492762,1385002
657742,1319639
537570,1639292
356369,824496
445234,1246793
311245,761843
154889,470466
607962,1784488
216685,586618
201610,571491
49973,239904
569418,1727586
582093,1742012
382395,928296
42019,16483
219911,584963
89383,315399
334970,783445
89027,322502
421542,1088721
436466,1227936
128223,423838
310794,766513
479430,1358933
352198,826595
445994,1229040
168912,504587
104002,35084
490258,1384799
61533,254648
489722,1394878
746362,560933
236763,622252
396058,892327
274186,701564
451130,1334481
393083,917627
121080,394636
794102,1650674
218745,594719
255416,654200
610381,1797467
107106,373121
441879,1264113
611964,1818676
743271,509540
513310,1460849
562689,1667728
585537,1714750
434465,1216292
446604,1215619
209243,582624
184989,525949
743912,507325
237652,613160
584908,1728967
490093,1387655
523299,1511828
219423,588054
375714,843362
441525,1209546
107005,382392
576384,1753981
512060,1494820
539007,1516022
335186,781650
351354,835266
700546,403755
290926,731189
657006,1364507
579568,1731856
574812,1759271
502935,1496039
445741,1236217
353305,813172
574104,1729311
548732,1703488
77592,283310
611006,1785650
552281,1683313
757696,729411
128645,421196
271666,692825
555969,1648443
621622,797711
420523,1120304
492947,1377613
364256,852011
396861,925952
157856,486487
573339,1757300
397725,897156
43019,231437
6916,166806
437515,1243162
516070,1415981
505062,1464088
788571,1672713
324927,797438
487813,1404167
115605,393292
467125,1301236
25081,200532
118957,395985
118377,400100
312492,746989
77707,282771
109118,380913
371815,882492
394595,940604
437104,1263658
481106,1369100
660791,1331409
475852,1376078
43815,222891
454016,1292744
234634,615092
164663,504819
575943,1749704
111838,38233
535985,1608891
55137,251425
130235,425838
419044,1189687
55047,253944
462290,1335661
12373,170826
233354,627951
140711,443482
102966,353483
767476,616449
237943,636092
353240,814105
528713,1621450
421793,1185996
352467,820073
311361,760630
275837,680407
272297,688346
12428,171046
14496,183826
85428,295342
22875,195743
65515,268598
449843,1289775
199594,563615
103097,353456
220030,584409
19850,182414
675176,1504211
232520,634822
149097,473109
93008,317314
543329,1683153
87042,304158
524275,1631353
703478,475197
120849,396184
562209,1681994
425484,1263159
72405,283688
387856,890690
765671,667742
33135,15457
290551,733622
417620,1198330
168380,508783
790035,1615998
503941,1444980
793523,1621274
462768,1309573
579302,1736941
625458,767605
128546,422278
81210,299682
560886,1657144
608410,1782241
604188,1837661
246205,647204
93278,315743
503971,1441198
534929,1609323
129559,416035
481289,1357201
394173,850840
351320,835016
219205,589717
79012,283976
364312,882301
674709,1591330
171000,509924
109685,377221
597155,1804332
256391,650942
538513,1605592
199205,565853
331109,795786
413358,1121549
629277,1125984
334412,791403
78198,277856
157512,468710
488150,1342455
294380,721777
251294,615659
201749,561051
671881,1237595
53181,237610
750651,583755
249191,646925
446496,1216046
372957,849158
130178,425799
85314,27734
11700,166801
685695,882149
582718,1767725
272155,687460
30614,201807
55486,21482
142072,451502
377401,853044
449759,1278193
102144,35932
582826,1760178
577280,1724970
493528,1346864
61348,244806
200936,553819
562744,1667078
504430,1501682
678161,898940
704461,468707
789264,1669857
251061,660481
43782,217840
544570,1707507
59937,250069
76776,25056
535164,1634268
286404,730141
111741,376336
420174,1185984
356046,815808
184800,526597
381343,941509
130519,423327
689685,827512
376226,842945
553423,1711842
218553,599089
154766,470846
43775,17243
603995,1815651
352468,820068
372891,853847
526490,1519423
249197,647235
74225,284862
232878,633117
623470,708557
580415,1717248
514045,1421655
539206,1510087
469587,1279613
172017,500735
103892,356488
331917,788239
529796,1634889
30813,200034
492547,1391196
328386,779905
536772,1589847
130394,424431
202858,562101
36402,209805
573984,1734309
85733,306036
215141,604106
603525,1838223
131418,417907
202981,560574
235782,634140
454298,1289211
711759,427286
664767,1204675
770195,640154
671326,1238428
770022,685918
109173,381128
597262,1801105
270925,700943
45867,235380
559304,1693337
512312,1487734
110899,383915
390348,943403
332762,779839
95036,341393
171596,510159
398253,889077
435941,1243196
590391,1821233
249442,863509
271260,699226
288350,713093
548535,1648604
789528,1664913
485395,1380151
738028,265469
697549,496898
274081,700543
233666,626670
459884,1303894
103378,36259
49691,230141
139555,452245
524136,1636949
220592,582498
611551,1841506
413815,1084385
348687,818221
374477,862124
315271,769821
782619,1706148
308255,746059
97166,342744
233189,629668
411485,1115652
745099,502039
96793,336290
51886,20664
569495,1727561
769454,688644
392052,893370
416282,1114028
120067,402931
99923,362483
489686,1396911
660600,1335340
413686,1084543
493449,1355573
677348,1520796
154570,472235
164004,509325
90831,315788
626362,763902
32056,204175
459229,1330294
607943,1788147
412079,1115612
30944,201702
609809,1811126
586087,1758480
171160,507982
510636,1469076
91935,30117
199099,567366
747233,564447
110192,373882
334568,787279
711865,426147
667508,1269322
333972,796747
654724,1304313
111201,380266
547258,1704625
374985,853121
581867,1735772
222655,629460
790722,1685079
745335,505671
110169,37936
32251,203665
396809,1081298
443922,1275667
376089,861927
354277,839357
422539,1187638
523007,1514870
352191,826600
530226,1628074
313876,768226
396432,927523
414372,1113458
467076,1304328
375895,877238
391426,899232
293603,734167
275498,677801
481559,1342000
547770,1679239
535795,1614331
358609,878414
169981,496768
43288,217011
612146,1811788
129041,419035
12624,164136
488197,1411706
549286,1684361
112584,371392
86392,28439
129048,418494
522291,1589227
109128,381768
287953,716003
351447,835444
399592,914369
369939,877453
430137,1236377
606289,1844518
219557,586800
255879,648221
695470,745137
428290,1244510
156227,479021
111424,377379
667234,1263384
195156,553350
571009,1712390
733859,358163
286346,730864
513831,1430057
294353,722330
558445,1696488
77987,279512
184893,524773
535617,1620319
662257,1322104
235991,631017
103305,361101
510759,1421654
215829,594430
397005,918523
130302,424648
701742,477267
536453,1599860
446348,1221075
482266,1387753
414578,1116558
97693,336501
351460,833309
508275,1467214
28570,12951
563120,1650183
172273,498961
490533,1960865
783703,1764627
481414,1351221
69994,273562
143326,441435
292398,713985
291853,722439
101960,361387
353459,811801
139663,451342
247741,656308
520079,1614292
469461,1282287
278657,722808
335169,781139
422364,1191036
35144,207022
18201,177303
101947,360964
562669,1668848
679678,804567
129268,417981
681639,875233
794056,1657929
446475,1217574
69171,262520
607755,1814768
267006,682598
557729,1671823
787073,1755070
718361,377373
58951,252678
512712,1464094
233748,624132
274886,688366
355008,829141
245416,647621
587251,1768978
537169,1514147
485902,1409100
753428,534962
446347,1221080
573784,1741416
312454,748226
100176,352789
374242,864663
420582,1119594
784178,1710343
330032,1202705
324559,855005
354032,810768
610817,1790849
491189,1358004
447818,1235562
747350,564655
183051,538667
658417,1387217
92255,323732
413409,1123798
66013,269550
511699,1484186
104447,353432
103476,36110
125150,416471
526488,1519427
248928,650020
188456,532752
334912,785703
185060,524858
331816,787538
481056,1372604
625648,766316
312196,749832
314623,752878
378312,875086
683863,811375
142391,447838
521344,1600951
328434,776923
527687,1520873
92557,321686
629478,1127149
470789,1300843
497275,1481014
76371,280498
76653,278508
513380,1456943
637462,1410901
686792,848630
27532,194224
111893,374463
526228,1602618
354176,841285
171176,509422
754085,535648
752381,539912
61078,245325
253637,647055
594862,1834662
531566,1594822
187285,528202
87103,301274
562866,1662702
363192,856416
4052,10101
168583,509404
489434,1403181
235386,618535
531388,1598128
685282,884890
169617,498006
33963,209740
398810,955005
513342,1462272
63901,261356
121306,393245
458501,1334694
399030,1080520
59395,246545
327050,803544
515545,1457621
531883,1516787
418245,1189191
356117,815495
484947,1388721
356210,813099
659940,1343516
20640,180440
586099,1758054
443921,1275823
51576,232259
66988,23843
405034,1206572
585925,1773548
491730,1340865
199782,561814
295094,711072
438134,1264150
34920,1450418
448233,1221093
515345,1469267
662916,1351979
77593,283634
273007,678763
677023,1518412
481442,1346965
310038,770163
712072,421391
765529,660150
509102,1421923
195017,561885
149125,473409
172438,497005
562363,1678086
466485,1326975
24316,13772
390512,924381
75726,25870
85628,303521
536895,1519446
156429,478169
29,9913
430223,1236132
616965,916400
444816,1261030
308034,748468
86162,302970
582221,1736241
448642,1263405
142553,447293
459145,1281969
355119,825402
470882,1299158
624535,778191
12814,10993
762596,600022
621136,955387
788652,1673210
333003,788528
396394,943235
515109,1478386
24489,188961
290804,731197
432918,1264762
453213,1298373
585060,1726137
356096,815488
563159,1648473
490401,1381949
43743,220046
351142,837006
273084,678308
764627,676710
699823,401992
625965,768231
735424,298394
87003,27045
375978,850403
535720,1616502
610113,1804331
68182,267438
778598,1079752
37443,219378
758156,727278
60721,248755
684196,813688
624029,779959
782452,1707167
412493,1088604
535469,1624429
392504,922327
350912,841228
677832,897252
216381,587796
12257,171636
502521,1426710
274330,698605
119086,394704
527445,1611293
187429,527952
232705,635809
42456,217704
539234,1508876
520896,1606039
161060,503291
275579,676716
119443,394090
558315,1702326
758513,728680
294249,722256
12267,169928
141728,458265
699388,406509
353726,838062
571377,1763789
66960,265534
603507,1838415
115374,402059
412727,1208851
378224,843484
550276,1707967
618211,940706
768816,687350
112117,37749
574564,1768403
782614,1709191
676316,1515707
679756,804106
57132,255199
19161,177136
611600,1833647
172169,497956
103694,358806
396703,922307
236948,618399
351578,832062
310798,768066
216898,585759
462528,1315806
373387,865306
76747,279602
637755,1410607
611065,1784434
460339,1275952
561188,1651250
43634,17406
91505,317072
477916,1346933
790842,1686412
480475,1380935
163919,509270
172461,496541
202765,561945
396631,924647
35713,14754
440388,1238593
515858,1426715
272927,680718
600213,1824411
228831,622720
15235,177650
368248,855540
612670,1793307
119003,396061
331282,794014
69131,262433
35489,203835
527344,1616091
549489,1678832
215435,600920
292561,713869
514609,1495735
573869,1738523
502809,1501468
131818,415624
488271,1375064
130750,421727
354423,836035
10694,166542
143409,441272
98016,31866
42699,214808
458620,1298273
549186,1691213
482559,1358235
709059,444930
211474,586178
510999,1448123
512984,1472838
437600,1239647
423259,1093304
200892,553965
204441,552504
447448,1272918
493424,1356300
50769,229168
179572,530303
628974,1124361
760003,758686
81554,295509
39237,213203
218463,601866
550169,1650152
